"scientificName","commonName","sourceList"
"Coprosma baueri","Coastal Coprosma","['dr656']"
"Coprosma pilosa","Mountain Coprosma","['dr656']"
"Corchorus cunninghamii","Native Jute","['dr656', 'dr650', 'dr652']"
"Cordyline obtecta","Ti","['dr656']"
"Corokia whiteana","Corokia","['dr656', 'dr650']"
"Correa baeuerlenii","Chef's Cap Correa","['dr656', 'dr650']"
"Correa calycina","Hindmarsh Correa","['dr656']"
"Correa eburnea","Deep Creek Correa","['dr656', 'dr653']"
"Correa lawrenceana var. genoensis","Genoa River Correa","['dr656', 'dr650', 'dr655']"
"Corunastylis brachystachya","Short-spiked Midge Orchid","['dr656', 'dr654']"
"Corunastylis firthii","Firth's Midge Orchid","['dr656', 'dr654']"
"Corunastylis insignis","Variable Midge Orchid","['dr656']"
"Corunastylis littoralis","Tuncurry Midge Orchid","['dr656']"
"Corunastylis sp. Charmhaven (NSW 896673)","None","['dr656']"
"Corybas dentatus","Toothed Helmet-orchid","['dr656']"
"Corybas sulcatus","Grooved Helmet-orchid","['dr656', 'dr654']"
"Corymbia clandestina","None","['dr656', 'dr652']"
"Corymbia leptoloma","Yellowjacket","['dr656', 'dr652']"
"Corymbia rhodops","Red-throated Bloodwood","['dr656', 'dr652']"
"Corymbia xanthope","Glen Geddes Bloodwood","['dr656', 'dr652']"
"Corynocarpus rupestris subsp. rupestris","Glenugie Karaka","['dr656', 'dr650']"
"Cossinia australiana","Cossinia","['dr656', 'dr652']"
"Craspedia preminghana","Preminghana Billybutton","['dr656', 'dr654']"
"Craterocephalus fluviatilis","Murray Hardyhead","['dr656', 'dr655']"
"Crinia sloanei","Sloane's Froglet","['dr656', 'dr650', 'dr655']"
"Crocidura trichura","Christmas Island Shrew","['dr656']"
"Cryptoblepharus egeriae","Blue-tailed Snake-eyed Skink","['dr656']"
"Cryptoblepharus gurrmul","Arafura Snake-eyed Skink","['dr656', 'dr651']"
"Cryptocarya foetida","Stinking Cryptocarya","['dr656', 'dr650', 'dr652']"
"Ctenotus serotinus","Gravel-downs Ctenotus","['dr656', 'dr652']"
"Cupaniopsis shirleyana","Wedge-leaf Tuckeroo","['dr656', 'dr652']"
"Cupaniopsis tomentella","Boonah Tuckeroo","['dr656', 'dr652']"
"Cyanoramphus novaezelandiae erythrotis","Macquarie Island Parakeet","['dr656']"
"Cyanoramphus novaezelandiae subflavescens","Red-crowned Parakeet (lord Howe Is. Subsp.)","['dr656', 'dr650']"
"Cyathea exilis","A Tree-fern","['dr656']"
"Cyclophyllum costatum","A Shrub","['dr656', 'dr652']"
"Cynanchum elegans","White-flowered Wax Plant","['dr656', 'dr650']"
"Cyperus cephalotes","None","['dr656', 'dr652']"
"Cyperus semifertilis","Missionary Nutgrass","['dr656', 'dr650', 'dr652']"
"Cyphanthera odgersii subsp. occidentalis","None","['dr656']"
"Cyrtodactylus sadleiri","Christmas Island Giant Gecko","['dr656']"
"Daphnandra johnsonii","Illawarra Socketwood","['dr656', 'dr650']"
"Darwinia biflora","None","['dr656', 'dr650']"
"Dasyuroides byrnei","Kowari","['dr656', 'dr651', 'dr652', 'dr653']"
"Dasyurus maculatus gracilis","None","['dr656', 'dr652']"
"Dasyurus maculatus maculatus (SE mainland population)","Spot-tailed Quoll","['dr656']"
"Dasyurus maculatus maculatus (Tasmanian population)","Spot-tailed Quoll","['dr656']"
"Davidsonia johnsonii","Smooth Davidson's Plum","['dr656', 'dr650', 'dr652']"
"Daviesia discolor","None","['dr656', 'dr652']"
"Daviesia elongata subsp. elongata","None","['dr656']"
"Daviesia laevis","Grampians Bitter-pea","['dr656', 'dr655']"
"Decaspermum struckoilicum","Mount Morgan Myrtle","['dr656', 'dr652']"
"Delma mitella","Legless Lizard","['dr656', 'dr652']"
"Delma torquata","Collared Delma","['dr656', 'dr652']"
"Dendrobium brachypus","Norfolk Island Orchid","['dr656']"
"Dendronephthya australis","Cauliflower Soft Coral","['dr656']"
"Denhamia megacarpa","Large-fruited Denhamia","['dr656', 'dr652']"
"Denhamia parvifolia","Small-leaved Denhamia","['dr656', 'dr652']"
"Denisonia maculata","Ornamental Snake","['dr656', 'dr652']"
"Desmodium acanthocladum","Thorny Pea","['dr656', 'dr650']"
"Deyeuxia appressa","None","['dr656', 'dr650']"
"Deyeuxia lawrencei","Lawrences Bentgrass","['dr656', 'dr654']"
"Deyeuxia pungens","Narrow-leaf Bent-grass","['dr656', 'dr655']"
"Dianella amoena","Grassland Flaxlily","['dr656', 'dr654', 'dr655']"
"Dichanthium queenslandicum","King Blue-grass","['dr656', 'dr652']"
"Dichanthium setosum","Bluegrass","['dr656', 'dr650']"
"Diospyros mabacea","Ebony","['dr656', 'dr650']"
"Dipodium pictum","None","['dr656']"
"Dischidia litoralis","None","['dr656']"
"Dodonaea procumbens","Trailing Hop Bush","['dr656', 'dr650', 'dr653']"
"Dodonaea rupicola","Velvet Hopbush","['dr656', 'dr652']"
"Dodonaea subglandulifera","Peep Hill Hop-bush","['dr656', 'dr653']"
"Dromaius ater","Black Emu","['dr656', 'dr654']"
"Dromaius baudinianus","Dwarf Emu","['dr656']"
"Dromaius novaehollandiae diemenensis","Tasmanian Emu","['dr656', 'dr654']"
"Dryococelus australis","Lord Howe Island Stick-insect","['dr656', 'dr650']"
"Dysoxylum bijugum","Sharkwood","['dr656']"
"Egernia roomi","Mt Kaputar Rock Skink","['dr656', 'dr650']"
"Elaeocarpus miegei","None","['dr656', 'dr651']"
"Elatostema montanum","Mountain Procris","['dr656']"
"Eleocharis obicis","Spike-rush","['dr656', 'dr650']"
"Eleocharis retroflexa","A Sedge","['dr656', 'dr652']"
"Elseya albagula","Southern Snapping Turtle","['dr656', 'dr652']"
"Elseya lavarackorum","Gulf Snapping Turtle","['dr656']"
"Emoia nativitatis","Christmas Island Whiptail-skink","['dr656']"
"Endiandra cooperana","None","['dr656', 'dr652']"
"Endiandra floydii","Crystal Creek Walnut","['dr656', 'dr650']"
"Endiandra hayesii","Rusty Rose Walnut","['dr656', 'dr650', 'dr652']"
"Engaeus granulatus","Freshwater Crayfish Or Yabby","['dr656']"
"Engaeus martigener","Freshwater Crayfish Or Yabby","['dr656', 'dr654']"
"Engaeus orramakunna","Mt. Arthur Burrowing Crayfish","['dr656', 'dr654']"
"Engaeus spinicaudatus","Scottsdale Burrowing Crayfish","['dr656']"
"Engaeus yabbimunna","Burnie Burrowing Crayfish","['dr656']"
"Epacris apsleyensis","Apsley Heath","['dr656', 'dr654']"
"Epacris barbata","Freycinet Heath","['dr656', 'dr654']"
"Epacris exserta","South Esk Heath","['dr656', 'dr654']"
"Epacris glabella","Smooth Heath","['dr656', 'dr654']"
"Epacris grandis","Tall Heath","['dr656', 'dr654']"
"Epacris graniticola","Granite Heath","['dr656', 'dr654']"
"Epacris hamiltonii","None","['dr656', 'dr650']"
"Epacris limbata","Bordered Heath","['dr656', 'dr654']"
"Epacris sparsa","Sparse Heath","['dr656', 'dr650']"
"Epacris stuartii","Southport Heath","['dr656', 'dr654']"
"Epacris virgata","Dan Hill Heath","['dr656', 'dr654']"
"Epilobium brunnescens subsp. beaugleholei","Bog Willow-herb","['dr656', 'dr655']"
"Epinephelus daemelii","Black Rockcod","['dr656']"
"Epthianura crocea tunneyi","Yellow Chat (alligator Rivers)","['dr656', 'dr651']"
"Eremochloa muricata","None","['dr656']"
"Eremophila prostrata","Rainbow Valley Fuchsia Bush","['dr656']"
"Eremophila rostrata","Beaked Eremophila","['dr656']"
"Eremophila sp. Narrow leaves (J.D.Start D12-150)","None","['dr656']"
"Eriocaulon australasicum","Southern Pipewort","['dr656', 'dr650', 'dr655']"
"Eriocaulon carsonii","Salt Pipewort","['dr656', 'dr650', 'dr652']"
"Eryngium fontanum","Blue Devil","['dr656', 'dr652']"
"Erythroxylum sp. Cholmondely Creek (J.R.Clarkson 9367) (Northern Territory Population)","None","['dr656']"
"Euastacus dharawalus","Freshwater Crayfish Or Yabby","['dr656']"
"Eucalyptus alligatrix subsp. limaensis","Lima Stringybark","['dr656', 'dr655']"
"Eucalyptus alligatrix subsp. miscella","None","['dr656']"
"Eucalyptus aquatica","Mountain Swamp Gum","['dr656', 'dr650']"
"Eucalyptus argophloia","Queensland Western White Gum","['dr656', 'dr652']"
"Eucalyptus beaniana","Bean's Ironbark","['dr656', 'dr652']"
"Eucalyptus benthamii","Camden White Gum","['dr656', 'dr650']"
"Eucalyptus broviniensis","None","['dr656', 'dr652']"
"Eucalyptus cadens","Wangaratta Gum","['dr656', 'dr655']"
"Eucalyptus caleyi subsp. ovendenii","Ovenden's Ironbark","['dr656', 'dr650']"
"Eucalyptus camfieldii","Camfield's Stringybark","['dr656', 'dr650']"
"Eucalyptus canobolensis","Silver-leaf Candlebark","['dr656', 'dr650']"
"Eucalyptus conglomerata","Swamp Stringybark","['dr656', 'dr652']"
"Eucalyptus crenulata","Silver Gum","['dr656', 'dr655']"
"Eucalyptus forresterae","Brumby Sallee","['dr656', 'dr655']"
"Eucalyptus glaucina","Slaty Red Gum","['dr656', 'dr650']"
"Eucalyptus gunnii subsp. divaricata","None","['dr656', 'dr654']"
"Eucalyptus hallii","Goodwood Gum","['dr656', 'dr652']"
"Eucalyptus infera","Durikai Mallee","['dr656', 'dr652']"
"Eucalyptus insularis","Twin Peak Island Mallee","['dr656']"
"Eucalyptus kabiana","Mt Beerwah Mallee","['dr656', 'dr652']"
"Eucalyptus kartzoffiana","Araluen Gum","['dr656', 'dr650']"
"Eucalyptus langleyi","Green Mallee Ash","['dr656', 'dr650']"
"Eucalyptus largeana","Craven Grey Box","['dr656', 'dr650']"
"Eucalyptus macarthurii","Paddys River Box","['dr656', 'dr650']"
"Eucalyptus mckieana","Mckie's Stringybark","['dr656', 'dr650']"
"Eucalyptus morrisbyi","Morrisby's Gum","['dr656', 'dr654']"
"Eucalyptus nicholii","Narrow-leaved Black Peppermint","['dr656', 'dr650']"
"Eucalyptus paedoglauca","Mt. Stuart Ironbark","['dr656', 'dr652']"
"Eucalyptus paludicola","Marsh Gum","['dr656']"
"Eucalyptus parramattensis subsp. decadens","None","['dr656', 'dr650']"
"Eucalyptus parvula","Small-leaved Gum","['dr656', 'dr650']"
"Eucalyptus pulverulenta","Silver-leafed Gum","['dr656', 'dr650']"
"Eucalyptus pumila","Pokolbin Mallee","['dr656', 'dr650']"
"Eucalyptus raveretiana","Black Ironbox","['dr656']"
"Eucalyptus recurva","Mongarlow Mallee","['dr656', 'dr650']"
"Eucalyptus rhodantha","Rose Mallee","['dr656']"
"Eucalyptus robertsonii subsp. hemisphaerica","Narrow-leaved Peppermint","['dr656', 'dr650']"
"Eucalyptus rubida subsp. barbigerorum","Blackbutt Candlebark","['dr656', 'dr650']"
"Eucalyptus scoparia","Wallangara White Gum","['dr656', 'dr650', 'dr652']"
"Eucalyptus sp. Cattai (Gregson s.n., 28 Aug 1954)","None","['dr656']"
"Eucalyptus sp. Howes Swamp Creek (M.Doherty 26)","None","['dr656']"
"Eucalyptus strzeleckii","Strzelecki Gum","['dr656', 'dr655']"
"Eucalyptus tetrapleura","Square-fruited Ironbark","['dr656', 'dr650']"
"Eucalyptus virens","Shiny-leaved Ironbark","['dr656', 'dr652']"
"Eucryphia wilkiei","Wilkie's Leatherwood","['dr656', 'dr652']"
"Eulamprus leuraensis","Blue Mountains Swamp-skink","['dr656', 'dr650']"
"Eulamprus tympanum marnieae","Dreeite Water Skink","['dr656', 'dr655']"
"Euphorbia carissoides","None","['dr656', 'dr652']"
"Euphorbia norfolkiana","Norfolk Island Euphorbia","['dr656']"
"Euphorbia obliqua","A Herb","['dr656']"
"Euphrasia amphisysepala","Shiny Cliff Eyebright","['dr656', 'dr654']"
"Euphrasia arguta","None","['dr656', 'dr650']"
"Euphrasia bella","Mt. Merino Eyebright","['dr656', 'dr650', 'dr652']"
"Euphrasia bowdeniae","Blue Mountains Cliff Eyebright","['dr656', 'dr650']"
"Euphrasia collina subsp. muelleri","Mueller's Eyebright","['dr656', 'dr650', 'dr655']"
"Euphrasia collina subsp. osbornii","None","['dr656']"
"Euphrasia crassiuscula subsp. glandulifera","Thick Eyebright","['dr656', 'dr655']"
"Euphrasia eichleri","Bogong Eyebright","['dr656', 'dr655']"
"Euphrasia fragosa","Shy Eyebright","['dr656', 'dr654']"
"Euphrasia gibbsiae subsp. psilantherea","None","['dr656', 'dr654']"
"Euphrasia phragmostoma","Buftons Eyebright","['dr656', 'dr654']"
"Euphrasia ruptura","Subshrub","['dr656', 'dr650']"
"Euphrasia semipicta","Peninsula Eyebright","['dr656', 'dr654']"
"Euphrasia sp. Bivouac Bay (W.R.Barker 7626 et al.)","None","['dr656']"
"Fimbristylis adjuncta","None","['dr656', 'dr652']"
"Floydia praealta","Beefwood","['dr656', 'dr650', 'dr652']"
"Fontainea australis","Southern Fontainea","['dr656', 'dr650', 'dr652']"
"Fontainea rostrata","None","['dr656', 'dr652']"
"Fontainea venosa","None","['dr656', 'dr652']"
"Frankenia plicata","None","['dr656', 'dr653']"
"Fregetta grallaria grallaria","None","['dr656']"
"Furina dunmalli","Dunmall's Snake","['dr656', 'dr652']"
"Galaxias auratus","Golden Mountain Trout","['dr656']"
"Galaxias brevissimus","Short-tail Galaxias","['dr656']"
"Galaxias fontanus","Swan Galaxias","['dr656']"
"Galaxias fuscus","Barred Galaxias","['dr656', 'dr655']"
"Galaxias johnstoni","Clarence Galaxias","['dr656']"
"Galaxias parvus","Swamp Galaxias","['dr656']"
"Galaxias pedderensis","Pedder Galaxias","['dr656', 'dr654']"
"Galaxias rostratus","Flat-headed Galaxias","['dr656', 'dr655']"
"Galaxias sp. nov. 'Yalmy'","None","['dr656']"
"Galaxias supremus","Kosciuszko Galaxias","['dr656']"
"Galaxias tantangara","Stocky Galaxias","['dr656']"
"Galaxias tanycephalus","Saddled Galaxias","['dr656']"
"Galaxiella pusilla","Striped Galaxias","['dr656', 'dr655']"
"Galeorhinus galeus","School Shark","['dr656']"
"Galium antarcticum","Subantarctic Bedstraw","['dr656', 'dr654']"
"Gardenia actinocarpa","None","['dr656', 'dr652']"
"Gardenia psidioides","Hann Gardenia","['dr656', 'dr652']"
"Gaultheria viridicarpa","Green Waxberry","['dr656', 'dr650', 'dr652']"
"Geniostoma huttonii","Hutton's Geniostoma","['dr656', 'dr650']"
"Genoplesium tectum","Cardwell Midge Orchid","['dr656']"
"Gentiana wissmannii","New England Gentian","['dr656', 'dr650']"
"Geophaps scripta scripta","Squatter Pigeon (southern Subspecies)","['dr656', 'dr650', 'dr652']"
"Germainia capitata","None","['dr656', 'dr652']"
"Gerygone insularis","Lord Howe Gerygone","['dr656', 'dr650']"
"Glycine latrobeana","Purple Clover","['dr656', 'dr650', 'dr653', 'dr654', 'dr655']"
"Glyphis glyphis","Bizant River Shark","['dr656', 'dr651']"
"Goodenia quadrifida","None","['dr656']"
"Gossia fragrantissima","Sweet Myrtle","['dr656', 'dr650', 'dr652']"
"Gossia gonoclada","Angle-stemmed Myrtle","['dr656', 'dr652']"
"Graptophyllum ilicifolium","Prickly Fuchsia","['dr656', 'dr652']"
"Graptophyllum reticulatum","Reticulated Holly","['dr656', 'dr652']"
"Grevillea acanthifolia subsp. paludosa","Bog Grevillea","['dr656', 'dr650']"
"Grevillea althoferorum","None","['dr656']"
"Grevillea banyabba","Banyabba Grevillea","['dr656', 'dr650']"
"Grevillea bedggoodiana","Enfield Grevillea","['dr656', 'dr655']"
"Grevillea burrowa","Burrowa Grevillea","['dr656', 'dr655']"
"Grevillea celata","Colquhoun Grevillea","['dr656', 'dr655']"
"Grevillea evansiana","Evans' Grevillea","['dr656', 'dr650']"
"Grevillea floripendula","Ben Major Grevillea","['dr656', 'dr655']"
"Grevillea glossadenia","None","['dr656', 'dr652']"
"Grevillea guthrieana","Guthrie's Grevillea","['dr656', 'dr650']"
"Grevillea hodgei","Coochin Hills Grevillea","['dr656', 'dr652']"
"Grevillea infecunda","Anglesea Grevillea","['dr656', 'dr655']"
"Grevillea jephcottii","Green Grevillea","['dr656', 'dr655']"
"Grevillea kennedyana","Flame Spider-flower","['dr656', 'dr650', 'dr652']"
"Grevillea molyneuxii","Wingello Grevillea","['dr656', 'dr650']"
"Grevillea montis-cole subsp. brevistyla","Langi Ghiran Grevillea","['dr656', 'dr655']"
"Grevillea obtusiflora","Grey Grevillea","['dr656', 'dr650']"
"Grevillea parviflora subsp. parviflora","Small-flower Grevillea","['dr656', 'dr650']"
"Grevillea quadricauda","Four-tailed Grevillea","['dr656', 'dr650', 'dr652']"
"Grevillea raybrownii","None","['dr656', 'dr650']"
"Grevillea rhizomatosa","Gibraltar Grevillea","['dr656', 'dr650']"
"Grevillea rivularis","Carrington Falls Grevillea","['dr656', 'dr650']"
"Grevillea scortechinii subsp. scortechinii","Black Grevillea","['dr656', 'dr652']"
"Grevillea shiressii","Mullet Creek Grevillea","['dr656', 'dr650']"
"Grevillea sp. Gillingarra (R.J.Cranfield 4087)","None","['dr656']"
"Grevillea treueriana","Mt Finke Grevillea","['dr656', 'dr653']"
"Grevillea wilkinsonii","Tumut Grevillea","['dr656', 'dr650']"
"Gudeoconcha sophiae magnifica","Magnificent Helicarionid Land Snail","['dr656', 'dr650']"
"Gymnobelideus leadbeateri","Leadbeater's Possum","['dr656', 'dr655']"
"Habenaria maccraithii","Whiskered Rein Orchid","['dr656']"
"Hakea dohertyi","Kowmung Hakea","['dr656', 'dr650']"
"Hakea fraseri","Gorge Hakea","['dr656', 'dr650']"
"Hakea maconochieana","None","['dr656', 'dr652']"
"Hakea trineura","Three-veined Hakea","['dr656', 'dr652']"
"Halobaena caerulea","Blue Petrel","['dr656', 'dr652', 'dr654']"
"Haloragis exalata subsp. exalata","Square Raspwort","['dr656', 'dr650']"
"Haloragis exalata subsp. velutina","Tall Velvet Sea-berry","['dr656', 'dr650', 'dr652']"
"Haloragis eyreana","Prickly Raspwort","['dr656', 'dr653']"
"Haloragodendron lucasii","Hal","['dr656', 'dr650']"
"Helichrysum calvertianum","None","['dr656', 'dr650']"
"Helicteres macrothrix","None","['dr656', 'dr651']"
"Hemiaspis damelii","Grey Snake","['dr656', 'dr650', 'dr652']"
"Hemiphaga novaeseelandiae spadicea","None","['dr656']"
"Hexaspora pubescens","None","['dr656', 'dr652']"
"Hibbertia basaltica","Basalt Guinea Flower","['dr656', 'dr654']"
"Hibbertia circinata","Connie's Guinea Flower","['dr656', 'dr650']"
"Hibbertia humifusa subsp. debilis","Dergholm Guinea-flower","['dr656', 'dr655']"
"Hibbertia humifusa subsp. erigens","Euroa Guinea-flower","['dr656', 'dr655']"
"Hibbertia marginata","Bordered Guinea Flower","['dr656', 'dr650']"
"Hibbertia puberula subsp. glabrescens","None","['dr656']"
"Hibbertia sp. Toolbrunup (J.R.Wheeler 2504)","None","['dr656']"
"Hibbertia tenuis","None","['dr656', 'dr653']"
"Hibiscus brennanii","A Shrub","['dr656', 'dr651']"
"Hibiscus cravenii","None","['dr656', 'dr651']"
"Hibiscus insularis","Philip Island Hibiscus","['dr656']"
"Hicksbeachia pinnatifolia","Beef Nut","['dr656', 'dr650', 'dr652']"
"Hippocampus whitei","White's Seahorse","['dr656', 'dr652']"
"Hipposideros semoni","Semon`s Leaf-nosed Bat","['dr656', 'dr652']"
"Homopholis belsonii","Belson's Panic","['dr656', 'dr650', 'dr652']"
"Homoranthus bebo","None","['dr656', 'dr650']"
"Homoranthus bruhlii","None","['dr656', 'dr650']"
"Homoranthus darwinioides","Fairy Bells","['dr656', 'dr650']"
"Homoranthus decumbens","A Shrub","['dr656', 'dr652']"
"Homoranthus elusus","None","['dr656', 'dr650']"
"Homoranthus lunatus","Crescent-leaved Homoranthus","['dr656', 'dr650']"
"Homoranthus montanus","None","['dr656', 'dr652']"
"Homoranthus porteri","None","['dr656', 'dr652']"
"Homoranthus prolixus","Granite Homoranthus","['dr656', 'dr650']"
"Hoplogonus bornemisszai","Bornemissza's Stag Beetle","['dr656']"
"Hoplogonus simsoni","Simsons Stag Beetle","['dr656']"
"Hoplogonus vanderschoori","Vanderschoor's Stag Beetle","['dr656']"
"Hoplostethus atlanticus","Deepsea Perch","['dr656']"
"Hoya australis subsp. oramicola","None","['dr656']"
"Hypocalymma angustifolium subsp. Hutt River (S.Patrick 2982)","None","['dr656']"
"Hypolepis dicksonioides","Ground Fern","['dr656']"
"Hypolepis distans","Scrambling Ground-fern","['dr656', 'dr654']"
"Hypolimnus pedderensis","Lake Pedder Earthworm","['dr656']"
"Hypotaenidia philippensis andrewsi","None","['dr656']"
"Hypotaenidia philippensis macquariensis","None","['dr656']"
"Hypotaenidia sylvestris","Lord Howe Woodhen","['dr656', 'dr650']"
"Ileostylus micranthus","Mistletoe","['dr656']"
"Irenepharsus trypherus","Delicate Cress","['dr656', 'dr650']"
"Isoglossa eranthemoides","Isoglossa","['dr656', 'dr650']"
"Isoodon obesulus nauticus","Southern Brown Bandicoot (nuyts Archipelago)","['dr656', 'dr653']"
"Isopogon fletcheri","Fletcher's Drumsticks","['dr656', 'dr650']"
"Ixodia achillaeoides subsp. arenicola","None","['dr656']"
"Kardomia granitica","A Shrub","['dr656', 'dr652']"
"Kardomia prominens","None","['dr656', 'dr650']"
"Kelleria bogongensis","Kelleria","['dr656', 'dr655']"
"Kennedia retrorsa","None","['dr656', 'dr650']"
"Keyacris scurra","Key's Matchstick Grasshopper","['dr656', 'dr650', 'dr655']"
"Kunzea cambagei","Cambage Kunzea","['dr656', 'dr650']"
"Kunzea rupestris","None","['dr656', 'dr650']"
"Lachnagrostis adamsonii","Adamson's Blowngrass","['dr656', 'dr655']"
"Lachnagrostis limitanea","Spalding Blown-grass","['dr656', 'dr653']"
"Lagorchestes hirsutus Central Australian subspecies","Mala","['dr656']"
"Lagorchestes hirsutus dorreae","None","['dr656']"
"Lagorchestes leporides","Eastern Hare-wallaby","['dr656', 'dr650', 'dr653', 'dr655']"
"Lagostrophus fasciatus albipilis","None","['dr656']"
"Lalage leucopyga leucopyga","None","['dr656']"
"Lambertia orbifolia","Roundleaf Honeysuckle","['dr656']"
"Lasiopetalum joyceae","None","['dr656', 'dr650']"
"Lasiopetalum longistamineum","None","['dr656', 'dr650']"
"Lasiopetalum sp. Mount Caroline (S.D. Hopper SDH 6381)","None","['dr656']"
"Lasiopetalum sp. Proston (J.A.Baker 17)","Proston Lasiopetalum","['dr656']"
"Lasiorhinus krefftii","Northern Hairy-nosed Wombat","['dr656', 'dr650', 'dr652']"
"Lastreopsis calantha","Shield-fern","['dr656']"
"Latrobea colophona","None","['dr656']"
"Lawrencia buchananensis","None","['dr656', 'dr652']"
"Leichhardtia araujacea","None","['dr656', 'dr652']"
"Leiocarpa gatesii","Wrinkled Buttons","['dr656', 'dr655']"
"Leionema equestre","Kangaroo Island Phebalium","['dr656', 'dr653']"
"Leionema lachnaeoides","None","['dr656', 'dr650']"
"Leionema lamprophyllum subsp. fractum","None","['dr656', 'dr650']"
"Leionema obtusifolium","None","['dr656', 'dr652']"
"Leionema ralstonii","Ralston's Leionema","['dr656', 'dr650']"
"Leionema sympetalum","Rylstone Bell","['dr656', 'dr650']"
"Leionema westonii","None","['dr656', 'dr650']"
"Lenwebbia sp. Main Range (P.R.Sharpe+ 4877)","None","['dr656']"
"Lepidium hyssopifolium","Peppercress","['dr656', 'dr650', 'dr654']"
"Lepidium monoplocoides","Winged Peppercress","['dr656', 'dr650', 'dr655']"
"Lepidium peregrinum","Wandering Pepper-cress","['dr656', 'dr650']"
"Lepidium pseudopapillosum","Erect Pepper-cress","['dr656', 'dr650', 'dr653', 'dr655']"
"Lepidodactylus listeri","Christmas Island Gecko","['dr656']"
"Lepidorrhachis mooreana","Moorei Palm","['dr656', 'dr650']"
"Leptospermum deanei","Deane's Tea-tree","['dr656', 'dr650']"
"Leptospermum thompsonii","Monga Tea-tree","['dr656', 'dr650']"
"Lerista vittata","Side-striped Fine-lined Slider","['dr656', 'dr652']"
"Leucocarbo atriceps nivalis","None","['dr656']"
"Leucocarbo atriceps purpurascens","None","['dr656', 'dr654']"
"Leucochrysum albicans subsp. tricolor","White Sunray","['dr656', 'dr650', 'dr655']"
"Leucopatus anophthalmus","Blind Velvet Worm","['dr656']"
"Leucopogon exolasius","Woronora Beard-heath","['dr656', 'dr650']"
"Leucopogon marginatus","Thick-margined Leucopogon","['dr656']"
"Leucopogon obtectus","Hidden Beard-heath","['dr656']"
"Leucopogon sp. Coolmunda (D.Halford Q1635)","None","['dr656']"
"Leucopogon sp. Flynn (F.Hort, J.Hort & A.Lowrie 859)","None","['dr656']"
"Leucopogon sp. Ongerup (A.S. George 16682)","None","['dr656']"
"Lichenostomus melanops cassidix","Helmeted Honeyeater","['dr656', 'dr655']"
"Limonium australe var. baudinii","None","['dr656', 'dr654']"
"Limosella granitica","Granite Mudwort","['dr656', 'dr653']"
"Liopholis montana","None","['dr656']"
"Liopholis slateri slateri","None","['dr656']"
"Lissotes latidens","Broad-toothed Stag Beetle","['dr656']"
"Litoria daviesae","Davies' Tree Frog","['dr656', 'dr650']"
"Litoria dayi","Day's Big-eyed Treefrog","['dr656', 'dr652']"
"Litoria littlejohni","Littlejohn's Tree Frog","['dr656', 'dr650']"
"Litoria nyakalensis","Mountain Mistfrog","['dr656', 'dr652']"
"Litoria olongburensis","Wallum Sedge Frog","['dr656', 'dr650', 'dr652']"
"Litoria piperata","Peppered Tree Frog","['dr656', 'dr650']"
"Livistona mariae subsp. mariae","None","['dr656']"
"Lobelia claviflora","None","['dr656', 'dr650']"
"Lobelia gelida","Snow Pratia","['dr656', 'dr655']"
"Logania diffusa","None","['dr656', 'dr652']"
"Logania insularis","Kangaroo Island Logania","['dr656', 'dr653']"
"Lucasium occultum","Yellow-snouted Ground Gecko","['dr656', 'dr651']"
"Lychnothamnus barbatus","A Green Alga","['dr656', 'dr652']"
"Lycopodium volubile","Waekāhu","['dr656']"
"Macadamia integrifolia","Smooth-leaved Macadamia","['dr656', 'dr652']"
"Macadamia ternifolia","Gympie Nut","['dr656', 'dr652']"
"Macadamia tetraphylla","Rough-shelled Bush Nut","['dr656', 'dr650', 'dr652']"
"Maccullochella ikei","Clarence River Cod","['dr656']"
"Maccullochella mariensis","Mary River Cod","['dr656']"
"Maccullochella peelii","Murray Cod","['dr656', 'dr655']"
"Macropteranthes montana","Bonewood","['dr656', 'dr652']"
"Macrozamia johnsonii","Johnson's Cycad","['dr656', 'dr650']"
"Macrozamia macdonnellii","Macdonnell Ranges Cycad","['dr656']"
"Maireana cheelii","Chariot Wheels","['dr656', 'dr650', 'dr655']"
"Marattia salicina","King Fern","['dr656']"
"Marginaster littoralis","Derwent River Seastar","['dr656']"
"Marsdenia brevifolia","None","['dr656']"
"Marsdenia longiloba","Slender Marsdenia","['dr656', 'dr650']"
"Marsdenia paludicola","None","['dr656']"
"Mathewsoconcha grayi ms","Gray's Helicarionid Land Snail","['dr656']"
"Mathewsoconcha phillipii","Phillip Island Helicarionid Land Snail","['dr656']"
"Mathewsoconcha suteri","Suter's Striped Glass-snail","['dr656']"
"Medicosma elliptica","None","['dr656', 'dr652']"
"Medicosma obovata","None","['dr656', 'dr652']"
"Megascolides australis","Giant Gippsland Earthworm","['dr656', 'dr655']"
"Melaleuca biconvexa","Biconvex Paperbark","['dr656', 'dr650']"
"Melaleuca deanei","Deane's Paperbark","['dr656', 'dr650']"
"Melaleuca kunzeoides","None","['dr656', 'dr652']"
"Melanodryas cucullata melvillensis","Hooded Robin (tiwi)","['dr656', 'dr651']"
"Melanotaenia eachamensis","Lake Eacham Rainbow Fish","['dr656']"
"Melanotaenia sp. nov. 'Malanda'","None","['dr656', 'dr652']"
"Melichrus sp. Gibberagee (Benwell 97239)","Narrow-leaf Melichrus","['dr656']"
