Acridotheres tristis
Argiope reinwardti
Hogna hickmani
Dardurus silvaticus
Dardurus tamborinensis
Stephanopis monulfi
Teyl walkeri
Uracanthus froggatti
Phantissus citatus
Xixuthrus microcerus
Rhytiphora lateralis
Phoracantha elegans
Mesolita transversa
Wahn zonulitis
Batocera wallacei
Rhytiphora vestigialis
Pachydissus picipennis
Bethelium subopacum
Mesolita ephippiata
Mesolita inermis
Brachopsis nupera
Cremys cleroides
Piesarthrius rufoflavus
Bebius variegatus
Athemistus mastersi
Earinis variabilis
Phacodes marmoratus
Tessaromma aurata
Ceraegidion horrens
Uracanthus punctulatus
Uracanthus gigas
Uracanthus longicornis
Uracanthus parallelus
Paphora robustior
Sceleocantha cuneata
Cnemoplites argodi
Mecynopus annulicornis
Demelius semirugosus
Nannobrachium nigrum
Caranx sansun
Paracanthostracion lindsayi
Apogon caudicinctus
Halieutaea nigra
Trachicephalus uranoscopus
Diaphus diademophilus
Apogon smithi
Beryx mollis
Cephaloscyllium speccum
Malacosteus australis
Anacanthobythites tasmaniensis
Eleginops maclovinus
Lethrinus conchyliatus
Stegastes aureus
Novaculichthys macrolepidotus
Hemiscyllium freycineti
Hemitriakis japanica
Trematomus scotti
Enchelycore pardalis
Pterois miles
Cantherhines sandwichiensis
Canthigaster jactator
Stethojulis albovittata
Apogon notatus
Diretmoides pauciradiatus
Liza grandisquamis
Pseudechidna brummeri
Galaxias argenteus
Argyropelecus affinis
Carcharias tricuspidatus
Parmaturus pilosus
Diaphus holti
Hemichromis bimaculatus
Tanichthys albonubes
Oplegnathus conwayi
Pseudocheilinus tetrataenia
Ecsenius opsifrontalis
Ecsenius oculus
Chaetodon madagaskariensis
Chaetodon triangulum
Paradiplospinus antarcticus
Chlorophthalmus albatrossis
Betta bellica
Pomacentrus proteus
Oxycheilinus arenatus
Apteronotus leptorhynchus
Parioglossus nudus
Coloconger raniceps
Neoscombrops cynodon
Istiblennius rivulatus
Brachaluteres ulvarum
Siphamia jebbi
Taenioides anguillaris
Bathygobius albopunctatus
Myctophum lychnobium
Paraphylax corvax
Tryonocryptus amicus
Tomagotra roddi
Habronyx pammi
Xanthopimpla crassipes
Labium petitorium
Labium raymenti
Labium rufiscutum
Ceratomansa prima
Enicospilus skeltonii
Certonotus avitus
Certonotus sisyphus
Philogalleria hazelae
Pseudosyngaster annulicornis
Idiasta minor
Aspilota tillyardi
Cratospila confusa
Dinotrema gullanae
Dinotrema novacula
Ceratodoryctes ceratus
Platymantis papuensis
Franklinothrips vespiformis
Nesothrips brevicollis
Thaumastocoris peregrinus
Cypraea surinamensis
Atlanta peronii
Protatlanta souleyeti
Hylarana grisea
Polycera hummi
Onykia carriboea
Histioteuthis meleagroteuthis
Hackeriella brachycephala
Eiseniella tetraedra
Neothyonidium dearmatum
Caenoplana coerulea
Aculus cornutus
Calepitrimerus baileyi
Montfortula chathamensis
Tugali elegans
Ranella olearium
Alcithoe arabica
Pseudoeucanthus uniserratus
Gondogeneia danai
Nihotunga noa
Lophopagurus lacertosus
Teratomaia richardsoni
Neothyris lenticularis
Guttigadus globosus
Gerres phaiya
Palutrus scapulopunctatus
Pseudanthias manadensis
Nectamia similis
Stegastes limbatus
Pachymetopon grande
Squalus melanurus
Scorpaenopsis brevifrons
Falco naumanni
Dolichurus crenatus
Rhodothemis rufa
Amphiura protecta
Astrocladus tonganus
Ophiomyxa compacta
Ciocalypta penicillus
Suberites carnosus
Haliclona elegans
Sycon setosum
Hyattella cavernosa
Amorphinopsis fenestrata
Halichondria cancellosa
Halichondria cartilaginea
Callyspongia viridis
Callyspongia fallax
Haliclona massalis
Haliclona phillipensis
Spongilla lacustris
Iophon proximum
Iotrochota purpurea
Pseudoceratina verrucosa
Cliona mucronata
Callyspongia lobata
Lacinularia ismailoviensis
Notoplax verconis
Notoplax wilsoni
Chiton calliozonus
Ceramaster grenadensis
Echinaster purpureus
Paranepanthia praetermissa
Thromidia brycei
Tegulaster praesignis
Aphis medicaginis
Cinara neubergi
Swanomia belgica
Beania petiolata
Characodoma biavicularium
Synnotum contortum
Schizoporella granulata
Mimosella bigeminata
Pleurocodonellina microperforata
Ancaudellia undulata
Ruanoho decemdigitatus
Notoclinus compressus
Ichthyscopus lebeck
Centropyge multifasciata
Caragobius urolepis
Callionymus annulatus
Glaucostegus halavi
Eviota shimadai
Forsterygion capito
Dipturus flindersi
Milyeringa brooksi
Dactylopterus volitans
Ilisha megaloptera
Sprattus sprattus
Trachinotus ovatus
Liza macrolepis
Trypauchen vagina
Pomadasys commersonnii
Pentapodus caninus
Minous monodactylus
Cephalopholis aurantia
Pseudanthias cichlops
Chaetodontoplus melanosoma
Parupeneus forsskali
Meiacanthus anema
Dascyllus marginatus
Cymbacephalus beauforti
Rastrelliger faughni
Betta splendens
Chaetodon burgessi
Trematomus hansoni
Chaetodon falcula
Apogon moluccensis
Callionymus meridionalis
Hapalogenys kishinouyei
Gnathagnus innotabilis
Squalus blainville
Tosana niwae
Lagocephalus wheeleri
Limnoria lignorum
Ourozeuktes monacanthi
Argathona normani
Cymodoce aspera
Pterodroma longirostris
Anas strepera
Accipiter gularis
Accipiter soloensis
Penelope purpurascens
Pluvialis apricaria
Uria aalge
Picoides tridactylus
Uraeginthus bengalus
Gracula religiosa
Felis silvestris
Arctocephalus townsendi
Coturnix adansonii
Amazona auropalliata
Sarasinula plebeia
Rhinoceros unicornis
Puncturella noachina
Janthina globosa
Clio recurva
Vitrina pellucida
Cepaea hortensis
Cepaea nemoralis
Limopsis aurita
Kellia suborbicularis
Mytilopsis sallei
Otinotoides pallipes
Grania homochaeta
Grania regina
Heterodrilus claviatriatus
Gryllotalpa africana
Neophisis brevipennis
Pareremus michaelseni
Parvotettix fortescuensis
Lumbrineris inflata
Eulalia viridis
Sigambra constricta
Pseudopotamilla reniformis
Spiophanes kroyeri
Loimia medusa
Thelepus setosus
Aricidea longobranchiata
Syllides articulosus
Pherecardia striata
Notophyllum splendens
Dodecaceria laddi
Eunice impexa
Megalomma miyukiae
Paramphinome oculifera
Spirorbis inversus
Langerhansia cerina
Nothria holobranchiata
Perinereis brevicirris
Scoloplos armiger
Travisia concinna
Xylotrupes macleayi
Geron flavocciput
Hormopeza hadrocerca
Neosardus phaleratus
Probatodes marginicollis
Temnosternus niveoscriptus
Aphneope quadrimaculata
Syllitus froggatti
Brachytria gulosa
Atesta minuta
Rhytiphora cruciata
Silvius alpinus
Phoracantha placenta
Phoracantha cruciata
Utra nitida
Coptocercus pretiosus
Essisus dispar
Didymocantha nigra
Oricopis guttatus
Phoracantha ancoralis
Phoracantha complicata
Syllitus argillaceus
Syllitus minutus
Momisis melanura
Sybra mastersi
Heterocypris incongruens
Macrobrachium hirtimanus
Clathrina luteoculcitella
Sympycnus hispidus
Ceratomerus inflexus
Rutilia micropalpis
Euploea corinna
Zaclava minima
Comptosia tendens
Docidomyia victoriana
Ligyra inquinita
Ligyra tenebrosa
Villa fumea
Villa pellucida
Muwarna vitreilinearis
Palirika basilikos
Ceratomerus falcatus
Ceratomerus bulbosus
Leptopezella spinosa
Ornithomya fringillina
Aleucosia marginata
Aleucosia obtusa
Comptosia acantha
Comptosia caesariata
Comptosia flexuosa
Montipora confusa
Ammothella elegantula
Madrepora arbuscula
Pocillopora kelleheri
Alatina rainensis
Carybdea xaymacana
Bougainvillia macloviana
Distichopora coccinea
Errina novaezelandiae
Errina reticulata
Aglaophenia bakeri
Aglaophenia whiteleggei
Gymnangium arcuatum
Halecium bruniensis
Hydrodendron dichotomum
Antennella campanuliformis
Kirchenpaueria biseptata
Lafoea tenellula
Plumularia aurita
Plumularia crateroides
Diphasia mutulata
Salacia tetracythara
Sertularella quadridens
Thyroscyphus fruticosus
Obelia bidentata
Tulpa diverticulata
Mastigias andersoni
Stenoscyphus inabai
Chelophyes appendiculata
Mansonia melanesiensis
Anopheles subpictus
Thoracochaeta brachystoma
Dasybasis innotata
Dasybasis postica
Pseudagrion ingrid
Laemosaccus pascoei
Agathodes ostentalis
Dysphania fenestrata
Talaurinus suttoni
Zizeeria otis
Acantholophus terraereginae
Leucandra lobata
Leucandra multifida
Cirrhochrista aetherialis
Euphyia bichromata
Euphyia photographica
Cherrus opatrinus
Pelororhinus argentosus
Aoplocnemis bifasciculatus
Aoplocnemis maximus
Aoplocnemis tasmanicus
Eristus pallidus
Eristinus eucalypti
Desiantha foveata
Desiantha metallica
Desiantha irrasa
Desiantha mecaspis
Epacticus bimaculatus
Eniopea bivittata
Niphobolus deceptor
Cassythicola rotundata
Gerynassa minor
Euhackeria insignis
Omorophius coxi
Cydmaea exilis
Cydmaea binotata
Cydmaea mixta
Emplesis assimilis
Storeus amplipennis
Storeus inconstans
Storeus inustus
Storeus laetus
Storeus ventralis
Storeus setosus
Meriphus humeralis
Myossita cirrifera
Thechia cinerascens
Misophrice dispar
Misophrice munda
Bagous adelaidae
Euops eucalypti
Auletes pallipes
Rhinaria costata
Auletes obscurus
Celeuthetes echinatus
Ocynoma antennata
Timareta figurata
Timareta hamata
Heteromysis harpax
Gonipterus exaratus
Amphilochus neapolitanus
Antipathes plana
Plumarella flabellata
Lemnalia africana
Acanthoisis flabellata
Briareum stechei
Timareta puncticollis
Sinularia granosa
Metapenaeus anchistus
Belus filiformis
Timareta subfasciata
Dendrolagus dorianus
Dendrolagus goodfellowi
Prypnus tenebricosus
Chalinolobus tuberculatus
Nucia speciosa
Panthera leo
Uncia uncia
Cylas formicarius
Myllocerus aeruginosus
Myllocerus castor
Myllocerus ceratorhinus
Myllocerus echinatus
Myllocerus foveiceps
Myllocerus laticollis
Myllocerus mastersi
Synomus setipennis
Macromedaeus quinquedentatus
Stellitethya extensa
Protosuberites epiphytum
Leucandra compacta
Leucandra typica
Grantessa erinacea
Grantessa gracilis
Paleticus cordipennis
Eucalyptocis fasciculatus
Protopalus hirticornis
Dysidea horrens
Acrocalanus monachus
Hyrtios reticulatus
Idotasia montivaga
Spheciospongia alcyonoides
Pione velans
Spheciospongia peleia
Grantia infrequens
Grantia laevigata
Chondracanthus distortus
Biemna rhapidophora
Candacia ethiopica
Arenosclera arabica
Decilaus wilsoni
Rhamphus amplipennis
Rhynchaenus australiae
Rutiderma normani
Pleuroxus aduncus
Laemosaccus carinicollis
Pleuromamma abdominalis
Laemosaccus crucicollis
Laemosaccus cylindricus
Conchoderma auritum
Farranula carinata
Haplonyx ericeus
Evadomorpha everardensis
Cryptoplus fasciatus
Scolecithrix danae
Oithona robusta
Calocalanus plumulosus
Caligus robustus
Laemosaccus hieroglyphicus
Euchaeta acuta
Haplonyx maialis
Bomolochus decapteri
Lucicutia gaussae
Cryptoplus marmoratus
Plakinastrella clathrata
Laemosaccus narinus
Haplonyx nigrirostris
Corycaeus crassiusculus
Corycaeus dubius
Titinia parva
Pontocaris pennata
Haplonyx punctipennis
Haplonyx suturalis
Titinia terrea
Haplonyx tibialis
Macrobrachium bariense
Apseudes antarcticus
Atya innocous
Pentarthrum interoculare
Tychius minutissimus
Elleschodes pictus
Aphanocorynes procerus
Elleschodes rufulus
Nyella tuberculata
Typhocesis adspersa
Dysthaeta anomala
Athemistus funereus
Aphanasium variegatum
Phalota collaris
Microtragus basalis
Omotes cucujides
Belus acrobeles
Belus anguineus
Iphisaxus asper
Belus bimaculatus
Rhinaria convexirostris
Rhinaria faceta
Oxyops gemella
Gonipterus geminatus
Rhinoplethes ignavus
Gonipterus inconspicuus
Aesiotes leucurus
Rhinaria maculiventris
Demyrsus meleoides
Pantoreites micans
Syarbis niger
Syarbis porcatus
Oxyops posticalis
Tranes prosternalis
Chrysophoracis pulcher
Aterpus raucus
Belus regalis
Aromagis saginata
Rhinaria stellio
Rhinaria sulcirostris
Belus suturalis
Belus villosus
Gonipterus xanthorrhoeae
Chriotyphus acromialis
Sclerorinus alpicola
Ethemaia alternata
Sclerorinus angustipennis
Talaurinus anthracoides
Acantholophus apicalis
Polyphrades argentarius
Amisallus basipennis
Sclerorinus besti
Hyperodes bonariensis
Mandalotus brevicarinatus
Mandalotus corrugicollis
Phalidura costipennis
Acantholophus crassidens
Sclerorrhinella crawshawi
Dicherotropis dameli
Perperus delens
Mandalotus dentipes
Macramycterus draco
Tetralophus elevatus
Mandalotus fergusoni
Talaurinus foveatus
Talaurinus foveipennis
Acantholophus foveirostris
Mandalotus fuligineus
Talaurinus gayndahensis
Sclerorinus goudiei
Uroleptops impendus
Tetralophus incanus
Sclerorinus inornatus
Mandalotus insignipes
Catasarcus intermedius
Mandalotus latens
Sclerorinus laticollis
Acherres latus
Mandalotus macrops
Phalidura mastersi
Mandalotus medcoxalis
Phalidura mira
Mandalotus nodicollis
Talaurinus parvus
Polyphrades perplexus
Mandalotus piliventris
Acherres pilosus
Mandalotus pondericornis
Mandalotus raui
Phalidura rufilineata
Talaurinus rufipes
Talaurinus scabrosus
Acantholophus scabrosus
Euomus scorpio
Essolithna seriata
Mandalotus simulator
Phalidura sloanei
Mandalotus squamibundus
Onesorus squamosus
Peripagis stigma
Mandalotus striatus
Sclerorinus subcarinatus
Sclerorinus subsequens
Phalidura subvittata
Chriotyphus tibialis
Acantholophus tragocephalus
Catasarcus tribulus
Amisallus tuberculifrons
Amisallus tuberosus
Talaurinus turneri
Ethemaia vagans
Mandalotus valgus
Phalidura variolosa
Mandalotus ventralis
Phalidura verrucosa
Cnephasia orthias
Hylesinus fici
Belus phoenicopterus
Peridryocoetes queenslandi
Diethusa amplipennis
Poropterus astheniatus
Melanterius cardiopterus
Micraonychus casuarinae
Poropterus communis
Poropterus crassicornis
Orphanistes eustictus
Ophrythyreocis fasciculatus
Decilaus inconstans
Cryptoporocis insignipes
Diethusa insuavis
Melanterius laticornis
Poropterus lissorhinus
Tyrtaeosus majorinus
Tyrtaeosus melanteroides
Tyrtaeosus mixtus
Micraonychus nigrirostris
Melanterius pectoralis
Pseudapries pediculosus
Melanterius porosus
Poropterus posterius
Tyrtaeosus pulcher
Embaphiodes pyxidatus
Poropterus setipes
Melanterius squamipennis
Poropterus tetricus
Decilaus triangulifer
Decilaus variegatus
Diethusa venusta
Poropterus verres
Poropterus westwoodi
Botryllus perspicuum
Talaurinus fergusoni
Pantomorus leucoloma
Monomorium antipodum
Synallactes challengeri
Antheopsis australiensis
Planorbis corneus
Turbonilla taylori
Odostomia eburnea
Hemidactylus garnotii
Vexillum micra
Vexillum radix
Natrix maura
Pontoscolex corethrurus
Acanthophis rugosus
Pachycondyla obscurans
Octopus wolfi
Sepiola trirostrata
Moroteuthis ingens
Titiscania limacina
Hypoponera pallidula
Hypoponera pruinosa
Uroteuthis edulis
Sepia brevimana
Philippia oxytropis
Rissoina pulchella
Protothaca grata
Orgyia anartoides
Tanystylum antipodum
Anoplodactylus angulatus
Pseudosagitta gazellae
Protobonellia mitsukurii
Didemnum studeri
Aplidium pantherinum
Aplidium pliciferum
Pseudodistoma fragile
Molgula pedunculata
Pyura pilosa
Carios vespertilionis
Euplexia iorrhoa
Ercheia multilinea
Hemitoma australis
Tropidonophis picturatus
Sceloporus graciosus
Sceloporus adleri
Gekko vittatus
Emoia cyanura
Crocodylus siamensis
Alligator mississippiensis
Acrochordus javanicus
Ablepharus bivittatus
Chionaspis saitamaensis
Rastrococcus iceryoides
Hypogeococcus festerianus
Cerococcus oranensis
Aphytis mytilaspidis
Chilo suppressalis
Arctornis submarginata
Porzana porzana
Erythrura prasina
Pitta brachyura
Pitta nympha
Zoothera sibirica
Thyridectis psephonoma
Hydromedusa tectifera
Pseudocephalus mirus
Eboraphyllus middletoni
Atesta besti
Atesta latifasciata
Myriopathes lata
Melithaea rugosa
Mopsea tenuis
Primnoisis delicatula
Symplectoscyphus columnarius
Cyanea capillata
Velella lata
Pennaria adamsia
Millepora exaesa
Sarsia minima
Porites branneri
Favites paraflexuosa
Favites micropentagona
Tubastraea faulkneri
Barabattoia laddi
Pennaria rosea
Acropora ocellata
Rhodactis mussoides
Eucythere declivis
Centropages bradyi
Clausocalanus mastigophorus
Artemia salina
Lernanthropus gisleri
Leptognathia gallardoi
Dulichiella appendiculata
Eusirus longipes
Corycaeus longistylis
Cymadusa filosa
Ampithoe platycera
Cyclograpsus integer
Salmoneus gracilipes
Coronula diadema
Eurysticta reevesi
Pontocaris lacazei
Oithona setigera
Alectoris graeca
Centropus ateralbus
Litoria arfakiana
Aythya innotata
Nettapus auritus
Aerodramus brevirostris
Anhinga rufa
Falco vespertinus
Oena capensis
Goura cristata
Ducula aenea
Tanysiptera hydrocharis
Amandava subflava
Pytilia phoenicoptera
Lanius vittatus
Nectarinia aspasia
Acrocephalus arundinaceus
Phylloscopus bonelli
Prasinohaema virens
Sphenomorphus simus
Naja naja
Candoia carinata
Aerodramus salangana
Cygnus melancoryphus
Moona spermophaga
Tedania fibrosa
Charinus australianus
Satrapanus grayi
Ideoblothrus milikapiti
Palophagus bunyae
Xylariophilus honoratus
Eos squamata
Agapornis personatus
Ara ararauna
Psitteuteles goldiei
Charmosyna placentis
Cyclopsitta gulielmitertii
Muscicapa dauurica
Namirea johnlyonsi
Micromerys daviesae
Nanarchaea bryophila
Oecobius putus
Argyrodes kulczynskii
Ariamnes patersoniensis
Achaearanea epicosma
Phoroncidia personata
Parafroneta marrineri
Leucauge celebesiana
Tetragnatha macilenta
Tetragnatha maxillosa
Cyrtophora cicatrosa
Desis crosslandi
Cicurina cicur
Dardurus nemoralis
Mastira bitaeniata
Phrynarachne tuberculata
Rhaebobates lituratus
Flavarchaea barmah
Flavarchaea badja
Flavarchaea lulu
Teyl harveyi
Teyl yeni
Poltys noblei
Masasteron derby
Masasteron haroldi
Cacodacnus hebridanus
Paressisus viridipennis
Hoplocerambyx spinicornis
Rhytiphora argentata
Rhytiphora rubeta
Rhytiphora simsoni
Tessaromma sordida
Trigonoptera gracilis
Atimura terminata
Notomulciber carpentariae
Rosenbergia lepesmei
Psilomorpha maculicornis
Somatidia nitida
Somatidia pulchella
Somatidia aranea
Somatidia australiae
Somatidia capillosa
Ceresium mjoebergi
Parmenomorpha wasselli
Aridaeus princeps
Bethelium x-scriptum
Pempsamacra carteri
Strongylurus minor
Piesarthrius bleeserae
Piesarthrius muelleri
Piesarthrius reticulaticollis
Tya stellata
Athemistus maculatus
Athemistus barretti
Pachydissus magnus
Phacodes mirabilis
Phacodes modicus
Phacodes occidentalis
Notoceresium impressiceps
Tessaromma loxleyae
Tessaromma sericans
Tessaromma setosa
Tessaromma truncatispina
Brachytria angulata
Brachytria discopunctata
Brachytria occidentalis
Brachytria picta
Pachydissus intermedius
Tragocerus cylindricus
Uracanthus perthensis
Uracanthus regalis
Uracanthus quadristriolatus
Uracanthus maleficus
Sceleocantha carteri
Sceleocantha garnseyi
Cnemoplites gahani
Cnemoplites hamali
Cnemoplites howei
Cnemoplites intermedia
Didymocantha gracilis
Hesthesis divergens
Scolecobrotus bimaculatus
Scolecobrotus simplex
Scolecobrotus uniformis
Scolecobrotus validus
Pachydissus sweersensis
Chlorophorus aegyptiacus
Pseudanthias evansi
Opistognathus decorus
Coris musume
Enneapterygius atriceps
Halichoeres bicolor
Odontesthes nigricans
Pseudoxenomystax nielseni
Halieutopsis bathyoreos
Pseudocheilinus citrinus
Cercamia cladara
Stenogobius psilosinionus
Dibranchus erinaceus
Saurenchelys lateromaculatus
Aseraggodes guttulatus
Diaphus megalops
Scorpaenopsis vittapinna
Centrobranchus choerocephalus
Balistes rotundatus
Ctenotrypauchen chinensis
Paracentropogon rubripinnis
Fusigobius maximus
Chlidichthys abruptus
Aulotrachichthys prosthemius
Apogon campbelli
Anacanthobythites platycephalus
Dinematichthys trilobatus
Mugil curema
Chaetodon ocellatus
Cololabis saira
Oxynotus centrina
Aulopus filamentosus
Lutjanus coeruleolineatus
Decapterus scombrinus
Paralabrax nebulifer
Scorpaenodes xyris
Stegastes emeryi
Symbolophorus californiensis
Ctenochaetus marginatus
Rhabdoblennius snowi
Cymolutes lecluse
Parupeneus rubescens
Cephalopholis hemistiktos
Histiobranchus bathybius
Electrona antarctica
Gymnoscopelus fraseri
Protomyctophum bolini
Lepidonotothen larseni
Callogobius plumatus
Uropterygius macrocephalus
Archosargus pourtalesii
Callorhinchus callorynchus
Torquigener brevipinnis
Tetraroge niger
Betta pugnax
Chrysiptera bleekeri
Synchiropus picturatus
Hirundichthys albimaculatus
Helcogramma hudsoni
Cirrhigaleus barbifer
Chimaera monstrosa
Stegastes insularis
Gambusia dominicensis
Pseudojuloides atavai
Chaunax pictus
Hemitaurichthys thompsoni
Protomyctophum andriashevi
Harpagifer antarcticus
Cygnodraco mawsoni
Prionodraco evansii
Echiodon cryomargarites
Oneirodes notius
Melichthys indicus
Chaetodon guttatissimus
Chaetodon fremblii
Zebrias lucapensis
Pelotretis flavilatus
Peltorhamphus novaezeelandiae
Scopelosaurus smithii
Polyipnus polli
Pomacentrus albimaculus
Pomacentrus smithi
Pempheris vanicolensis
Craterocephalus lacustris
Callionymus moretonensis
Pandaka trimaculata
Amphiprion sebae
Niphon spinosus
Myripristis randalli
Liopropoma erythraeum
Kathetostoma giganteum
Pterygotrigla megalops
Polyacanthonotus rissoanus
Lampanyctus tenuiformis
Sternoptyx obscura
Diaphus fulgens
Scopeloberyx opisthopterus
Oneirodes eschrichtii
Myripristis tiki
Myripristis woodsi
Stenobrachius nannochir
Callionymus simplicicornis
Parioglossus taeniatus
Gobiopsis bravoi
Lepadichthys lineatus
Pseudochromis xanthochir
Labroides rubrolabiatus
Lubricogobius exiguus
Pseudorhombus polyspilos
Periophthalmodon septemradiatus
Trimma flammeum
Pseudomugil novaeguineae
Stenogobius beauforti
Tylosurus choram
Hypseleotris guentheri
Istiblennius muelleri
Moringua penni
Vinciguerria lucetia
Synchiropus bartelsi
Entomacrodus epalzeocheilos
Figaro boardmani
Argyropelecus olfersii
Xanthopimpla hiatus
Xanthopimpla quadridens
Parvipimpla petita
Hackerocryptus dentatus
Euceros croceus
Leptobatopsis mesominiata
Lissonota adornata
Lissonota bella
Lissonota gibboclypeata
Lissonota granulata
Lissonota nigroscutellata
Lissonota rubida
Syzeuctus galbinus
Syzeuctus insolitus
Syzeuctus tanycorpus
Gahus siccus
Habronyx atropos
Trichomma tambourinum
Certonotus annulatus
Diloa antipodialis
Leptobatopsis indica
Hypopheltes pergae
Riekophion emandibulator
Certonotus celeus
Certonotus farrugiai
Certonotus ixion
Certonotus pineus
Certonotus zebrus
Philogalleria harrietae
Homolobus ophioninus
Aphaereta pallidinotum
Aspilota andyaustini
Aspilota dangerfieldi
Cratospila difficilis
Cratospila elongata
Cratospila storeyi
Dinotrema albicoxa
Dinotrema angustidens
Dinotrema digitatum
Dinotrema quadridentatum
Leptolarthra impunctata
Orthostigma gallowayi
Arkoola elongata
Ceratodoryctes tinae
Dooliba nitida
Gurburra australica
Ontsirospathius suturalis
Pirramurra tuberculata
Echinometra lucunter
Tropiometra carinata
Chelifer cancroides
Actinopyga nobilis
Potos flavus
Myrmecophaga tridactyla
Liposcelis mendax
Lachesilla quercus
Ectopsocopsis cryptomeriae
Pseudocaecilius citricola
Frankliniella insularis
Delichon urbicum
Eretes sticticus
Carinaria cristata
Gryon pictum
Aplysia geographica
Lampsilis orbiculata
Strigiphilus cursitans
Pseudechinus albocinctus
Pseudechinus huttoni
Taeniogyrus dunedinensis
Poroleda lanceolata
Talochlamys zelandiae
Condylocardia crassicosta
Paphies australis
Myadora striata
Cantharidella tesselata
Liotella rotula
Triforis epallaxa
Elachorbis subtatei
Amalda australis
Cylindryllioides kaikoura
Parawaldeckia pulchra
Bathypaguropsis yaldwyni
Notomithrax peronii
Cominella virgata
Octolasion tyrtaeum
Aulacomya atra
Arasia eucalypti
Holoplatys apressus
Hyporhamphus acutus
Gasteracantha theisii
Austropolyphaga queenslandensis
Tasiocera pernodulosa
Limnophila effeta
Gynodiastylis carinata
Gynodiastylis milleri
Nannastacus zimmeri
Bryx analicarens
Trachelochismus pinnulatus
Bellapiscis lesleyae
Hypoplectrodes huntii
Tetraroge darnleyensis
Priolepis anthioides
Parupeneus jansenii
Patagonotothen longipes
Torquigener gloerfelti
Helcogramma vulcana
Pseudochromis ransonneti
Arius arenarius
Bathylagichthys longipinnis
Terelabrus rubrovittatus
Oneirodes haplonema
Macropodus hongkongensis
Apogon cathetogramma
Apogon cyanotaenia
Apogon dianthus
Synchiropus claudiae
Callogobius liolepis
Lepidotrigla pleuracanthica
Serrivomer garmani
Palutrus pruinosa
Valamugil delicata
Aseraggodes corymbus
Mustelus walkeri
Callorhinchus capensis
Anchoviella perfasciata
Archosargus rhomboidalis
Gobionellus oceanicus
Trematomus nicolai
Stephanolepis auratus
Thalassoma hebraicum
Chrysiptera galba
Chrysiptera springeri
Scomberomorus multiradiatus
Nematalosa flyensis
Ostracion whitleyi
Varcia decisa
Cepora temena
Eurema blanda
Papilio polytes
Piezodorus guildinii
Coturnix japonica
Charadrius morinellus
Nyctereutes procyonoides
Baryconus nigricaput
Embidobia oaxes
Gryon striatum
Macroteleia cornuta
Mantibaria seefelderiana
Palpoteleia citrea
Palpoteleia eximia
Palpoteleia speciosa
Probaryconus exsertus
Sphecodes albilabris
Branchinecta paludosa
Myrmeleon littoralis
Ophioplocus incipiens
Ophiura meridionalis
Ophiactis delagoa
Amphiura sexradiata
Macrophiothrix hirsuta
Amphiophiura distincta
Amphiura abbreviata
Macrophiothrix elongata
Ophiacantha dallasii
Ophiocoma echinata
Ophiocoma ocellata
Ophiocoma paucigranulata
Ophiomyxa brevirima
Aplysilla sulfurea
Dysidea elastica
Dysidea pallescens
Cliona viridis
Lissodendoryx schmidti
Dragmacidon clathriforme
Callyspongia vaginalis
Dactylia candelabrum
Haliclona macropora
Niphates olemda
Clathria typica
Suberea laboutei
Penares obtusus
Crella cyathophora
Biemna microstrongyla
Callyspongia communis
Keratella sancta
Ischnochiton comptus
Laevidentalium eburneum
Poraniomorpha tumida
Pseudarchaster discus
Ophidiaster guildingi
Gomophia egyptiaca
Neoferdina offreti
Psilaster charcoti
Allostichaster insignis
Astropecten pusillus
Fromia hadracantha
Nardoa gomophia
Coscinasterias acutispina
Tosia neossia
Macrosiphoniella subaequalis
Aphis violae
Aphis peucedani
Aphis franzi
Pemphigus saliciradicis
Tuberculatus eggleri
Uroleucon campanulae
Parellisina curvirostris
Celleporella hyalina
Micropora coriacea
Rhynchozoon bispinosum
Amathia lendigera
Bowerbankia gracilis
Lichenopora radiata
Beania inermis
Caberea darwinii
Adeonellopsis coscinophora
Scrupocellaria obtecta
Mucropetraliella thenardii
Rhynchozoon larreyi
Crepidacantha poissonii
Caulibugula inermis
Orthoscuticella innominata
Trypostega maculata
Beania australopacifica
Parellisina subalbida
Cosciniopsis australis
Microporella diademata
Microporella personata
Reteporellina sagitta
Schizoporella gibsonensis
Parasmittina winstonae
Parasmittina vacuramosa
Disporella novaehollandiae
Mecynoecia dannevigi
Conescharellina conica
Conescharellina philippinensis
Schedocleidochasma porcellanum
Phonicosia oviseparata
Sinupetraliella gigantea
Ellipsidion australe
Panesthia obscura
Periplaneta fuliginosa
Luciocephalus pulcher
Apogon striatus
Gyrinomimus myersi
Callionymus afilum
Callionymus australis
Scolopsis aurata
Leptomelanosoma indicum
Sardinella jussieu
Herklotsichthys ovalis
Nuchequula blochii
Cephaloscyllium variegatum
Hoplostethus ravurictus
Lutjanus fuscescens
Oncorhynchus nerka
Lithognathus mormyrus
Liza aurata
Nematalosa nasus
Thalassoma pavo
Halieutichthys aculeatus
Pungitius pungitius
Myliobatis aquila
Siganus sutor
Epinephelus akaara
Alosa fallax
Polydactylus sexfilis
Cephalopholis polleni
Plectorhinchus diagrammus
Epinephelus poecilonotus
Plectorhinchus sordidus
Pontinus macrocephalus
Takifugu oblongus
Benthodesmus simonyi
Oxyurichthys tentacularis
Rhinobatos hynnicephalus
