locationID,locality
http://vocab.getty.edu/tgn/1001222,Doronod Aymag
http://vocab.getty.edu/tgn/1001222,Dornot Aymag
http://vocab.getty.edu/tgn/1001222,Choibalsan Aimak
http://vocab.getty.edu/tgn/1010113,"Los Testigos, Islas"
http://vocab.getty.edu/tgn/7441555,Lakes State
http://vocab.getty.edu/tgn/7441555,Al Buḩayrāt
http://vocab.getty.edu/tgn/7441555,El Buhayrat
http://vocab.getty.edu/tgn/7441555,Wilāyat al Buḩayrāt
http://vocab.getty.edu/tgn/7441555,OD04
http://vocab.getty.edu/tgn/1112246,"Azov, Sea of"
http://vocab.getty.edu/tgn/1112246,Sea of Azov
http://vocab.getty.edu/tgn/1112246,Азовское Море
http://vocab.getty.edu/tgn/1112246,Азовське Море
http://vocab.getty.edu/tgn/7024183,Mouhoun province
http://vocab.getty.edu/tgn/1000808,H̲efa district
http://vocab.getty.edu/tgn/1000808,"H̲efa, Meẖoz"
http://vocab.getty.edu/tgn/1000808,Meẖoz H̲efa
http://vocab.getty.edu/tgn/1000808,IS04
http://vocab.getty.edu/tgn/1000808,Meẖoz H̱eifa
http://vocab.getty.edu/tgn/1000808,Haifa District
http://vocab.getty.edu/tgn/1000808,Haifa Region
http://vocab.getty.edu/tgn/7000818,Kâmpôt province
http://vocab.getty.edu/tgn/7000818,Khétt Kâmpôt
http://vocab.getty.edu/tgn/7000818,CB21
http://vocab.getty.edu/tgn/7000818,Résidence de Kampot
http://vocab.getty.edu/tgn/7000818,Province de Kampot
http://vocab.getty.edu/tgn/7000818,Khêt Kâmpôt
http://vocab.getty.edu/tgn/7001338,Ioníoi Nísoi
http://vocab.getty.edu/tgn/7001338,Ioniennes
http://vocab.getty.edu/tgn/7001338,Iónioi Nisoi
http://vocab.getty.edu/tgn/7001338,Îles Ioniennes
http://vocab.getty.edu/tgn/7001338,Ionische Inseln
http://vocab.getty.edu/tgn/7001338,GR57
http://vocab.getty.edu/tgn/7001338,Region of Ionian Islands
http://vocab.getty.edu/tgn/7594382,Häme
http://vocab.getty.edu/tgn/7594382,Kanta-Hame
http://vocab.getty.edu/tgn/7594382,Kanta-Hame Region
http://vocab.getty.edu/tgn/7594382,FI20
http://vocab.getty.edu/tgn/7002566,Pomeroon/Supenaam
http://vocab.getty.edu/tgn/7002566,Region 2
http://vocab.getty.edu/tgn/7002566,Pomeroon-Supenaam Region
http://vocab.getty.edu/tgn/7002566,GY16
http://vocab.getty.edu/tgn/1001211,"Cotopaxi, Provincia de"
http://vocab.getty.edu/tgn/1001211,"Cotopaxi, Provincia del"
http://vocab.getty.edu/tgn/1001211,Provincia del Cotopaxi
http://vocab.getty.edu/tgn/1001211,Provincia de León
http://vocab.getty.edu/tgn/1001211,EC07
http://vocab.getty.edu/tgn/7004548,Oruba
http://vocab.getty.edu/tgn/7004548,ABW
http://vocab.getty.edu/tgn/7004548,AW
http://vocab.getty.edu/tgn/7004548,ISO533
http://vocab.getty.edu/tgn/7004548,AA00
http://vocab.getty.edu/tgn/7004548,Aruban
http://vocab.getty.edu/tgn/7000535,Sanma Province
http://vocab.getty.edu/tgn/7000535,NH13
http://vocab.getty.edu/tgn/7668867,Arua District
http://vocab.getty.edu/tgn/7668867,UGA1
http://vocab.getty.edu/tgn/1001690,Kilimanjaro Region
http://vocab.getty.edu/tgn/1001690,TZ06
http://vocab.getty.edu/tgn/1001681,Hiran
http://vocab.getty.edu/tgn/1001681,SO07
http://vocab.getty.edu/tgn/1001681,Hiiran
http://vocab.getty.edu/tgn/1001681,Hiiran Region
http://vocab.getty.edu/tgn/7594975,SG17
http://vocab.getty.edu/tgn/8712598,District of Port Louis
http://vocab.getty.edu/tgn/8712598,Port Louis District
http://vocab.getty.edu/tgn/8712598,MP18
http://vocab.getty.edu/tgn/7764746,Sha‘bīyat al Wāḩāt
http://vocab.getty.edu/tgn/7764746,LY83
http://vocab.getty.edu/tgn/7594853,Gôh-Djiboua district
http://vocab.getty.edu/tgn/7594853,IV95
http://vocab.getty.edu/tgn/1001728,"Ogooué-Lolo, Province de l'"
http://vocab.getty.edu/tgn/1001728,Province de l' Ogooué-Lolo
http://vocab.getty.edu/tgn/1001728,Province de l’Ogooué-Lolo
http://vocab.getty.edu/tgn/1001728,GB07
http://vocab.getty.edu/tgn/1001728,Les Adoumas
http://vocab.getty.edu/tgn/7017743,GA05
http://vocab.getty.edu/tgn/7017743,West Coast Region
http://vocab.getty.edu/tgn/8712416,Province du Kasai
http://vocab.getty.edu/tgn/8712416,"Kasai, Province du"
http://vocab.getty.edu/tgn/8712416,Sous-Region du Kasai
http://vocab.getty.edu/tgn/8712416,CG18
http://vocab.getty.edu/tgn/7594714,CD27
http://vocab.getty.edu/tgn/7000916,"Chiang Rai, Changwat"
http://vocab.getty.edu/tgn/7000916,Chiang Rai province
http://vocab.getty.edu/tgn/7000916,Chiengrai
http://vocab.getty.edu/tgn/7000916,TH03
http://vocab.getty.edu/tgn/1001907,Negri Sembilan
http://vocab.getty.edu/tgn/1001907,Negeri
http://vocab.getty.edu/tgn/1001907,State of Negri Sembilan
http://vocab.getty.edu/tgn/1001907,MY05
http://vocab.getty.edu/tgn/7000847,Oudomxay
http://vocab.getty.edu/tgn/7000847,"Oudômxai, Khouèng"
http://vocab.getty.edu/tgn/7000847,Khouèng Oudômxai
http://vocab.getty.edu/tgn/7000847,LA07
http://vocab.getty.edu/tgn/1000746,Sahel region
http://vocab.getty.edu/tgn/1000746,Région du Sahel
http://vocab.getty.edu/tgn/1000746,UV90
http://vocab.getty.edu/tgn/7024156,Oudalan province
http://vocab.getty.edu/tgn/7024156,Oudalan
http://vocab.getty.edu/tgn/1001053,İzmir province
http://vocab.getty.edu/tgn/1001053,Izmir Ili
http://vocab.getty.edu/tgn/1001053,Izmir Vilayeti
http://vocab.getty.edu/tgn/1001053,İzmir İli
http://vocab.getty.edu/tgn/7720284,Adelphi
http://vocab.getty.edu/tgn/1001552,RP60
http://vocab.getty.edu/tgn/2173941,Bird Key
http://vocab.getty.edu/tgn/7003670,Berlin state
http://vocab.getty.edu/tgn/7594595,Kasungu District
http://vocab.getty.edu/tgn/7594595,MI09
http://vocab.getty.edu/tgn/7001819,Arunachal Pradesh
http://vocab.getty.edu/tgn/7015027,Mokhotlong district
http://vocab.getty.edu/tgn/7015027,LT16
http://vocab.getty.edu/tgn/7015027,Mokhotlong District
http://vocab.getty.edu/tgn/7014962,Makamba province
http://vocab.getty.edu/tgn/7014962,"Makamba, Province de"
http://vocab.getty.edu/tgn/7014962,BY17
http://vocab.getty.edu/tgn/7000848,Phongsaly
http://vocab.getty.edu/tgn/7000848,"Fong Sali, Khouèng"
http://vocab.getty.edu/tgn/7000848,"Phôngsali, Khouèng"
http://vocab.getty.edu/tgn/7000848,Phôngsali province
http://vocab.getty.edu/tgn/7000848,Khouèng Phôngsali
http://vocab.getty.edu/tgn/7000848,LA18
http://vocab.getty.edu/tgn/7000848,Khouèng Phong Saly
http://vocab.getty.edu/tgn/7000848,Khouèng Fong Sali
http://vocab.getty.edu/tgn/7000819,Kândal province
http://vocab.getty.edu/tgn/7000819,CB07
http://vocab.getty.edu/tgn/7000819,Khétt Kândal
http://vocab.getty.edu/tgn/7000819,Phnom Penh
http://vocab.getty.edu/tgn/7000819,Résidence de Kandal
http://vocab.getty.edu/tgn/7000819,Province de Kandal
http://vocab.getty.edu/tgn/7000819,Khêt Kândal
http://vocab.getty.edu/tgn/7000819,K’et de Kandal
http://vocab.getty.edu/tgn/7000411,"Uva, Province of"
http://vocab.getty.edu/tgn/7000411,Province of Uva
http://vocab.getty.edu/tgn/7000411,Uva Province
http://vocab.getty.edu/tgn/7000411,CE35
http://vocab.getty.edu/tgn/1002093,Magwe
http://vocab.getty.edu/tgn/1002093,Magway Division
http://vocab.getty.edu/tgn/1002093,BM07
http://vocab.getty.edu/tgn/1002093,Magway Region
http://vocab.getty.edu/tgn/1002093,BM15
http://vocab.getty.edu/tgn/1002093,Magwe Division
http://vocab.getty.edu/tgn/7002705,Ípiros
http://vocab.getty.edu/tgn/7002705,Epeiros
http://vocab.getty.edu/tgn/7002705,Ipiros
http://vocab.getty.edu/tgn/7002705,Épire
http://vocab.getty.edu/tgn/7002705,GR58
http://vocab.getty.edu/tgn/7002705,Region of Epirus
http://vocab.getty.edu/tgn/7018237,Brussels
http://vocab.getty.edu/tgn/7018237,Bruxelles region
http://vocab.getty.edu/tgn/7018237,BE11
http://vocab.getty.edu/tgn/7018237,Region of Brussels-Capital
http://vocab.getty.edu/tgn/1001847,Carabobo state
http://vocab.getty.edu/tgn/1001847,"Carabobo, Estado"
http://vocab.getty.edu/tgn/1001847,Estado Carabobo
http://vocab.getty.edu/tgn/1001847,VE07
http://vocab.getty.edu/tgn/7002568,Potaro/Suparuni
http://vocab.getty.edu/tgn/7002568,Region 8
http://vocab.getty.edu/tgn/7002568,Potaro-Siparuni Region
http://vocab.getty.edu/tgn/7002568,GY17
http://vocab.getty.edu/tgn/7000550,GUM
http://vocab.getty.edu/tgn/7000550,Guahan
http://vocab.getty.edu/tgn/7000550,GU
http://vocab.getty.edu/tgn/7000550,ISO316
http://vocab.getty.edu/tgn/7000550,GQ00
http://vocab.getty.edu/tgn/7594962,Rennell and Bellona Province
http://vocab.getty.edu/tgn/7594962,BP13
http://vocab.getty.edu/tgn/7668885,Budaka District
http://vocab.getty.edu/tgn/7668885,UGC1
http://vocab.getty.edu/tgn/7593694,Sharq Dārfūr
http://vocab.getty.edu/tgn/7593694,Wilāyat Sharq Dārfūr
http://vocab.getty.edu/tgn/7593694,Eastern Darfur
http://vocab.getty.edu/tgn/7593694,Eastern Darfur State
http://vocab.getty.edu/tgn/7593694,East Darfur State
http://vocab.getty.edu/tgn/7593694,SU60
http://vocab.getty.edu/tgn/1001686,SO08
http://vocab.getty.edu/tgn/1001686,Upper Juba Region
http://vocab.getty.edu/tgn/1001686,Central Juba
http://vocab.getty.edu/tgn/1001686,Jubbada Dhexe Region
http://vocab.getty.edu/tgn/1001686,Middle Jubba
http://vocab.getty.edu/tgn/7017574,"Eastern Transvaal, Province of"
http://vocab.getty.edu/tgn/7017574,Oos-Transvaal
http://vocab.getty.edu/tgn/7017574,Eastern Transvaal
http://vocab.getty.edu/tgn/7017574,SF07
http://vocab.getty.edu/tgn/7017574,Province of Eastern Transvaal
http://vocab.getty.edu/tgn/1001646,Kolda region
http://vocab.getty.edu/tgn/1001646,"Kolda, Région de"
http://vocab.getty.edu/tgn/1001646,Région de Kolda
http://vocab.getty.edu/tgn/1001646,SG11
http://vocab.getty.edu/tgn/8711642,SE28
http://vocab.getty.edu/tgn/7032820,Tillaberi
http://vocab.getty.edu/tgn/7032820,"Tillabŕi, Département de"
http://vocab.getty.edu/tgn/7032820,Département de Tillabŕi
http://vocab.getty.edu/tgn/7032820,NG09
http://vocab.getty.edu/tgn/7032820,Département de Tillabéri
http://vocab.getty.edu/tgn/7032820,Région de Tillabéri
http://vocab.getty.edu/tgn/6000795,Biafran
http://vocab.getty.edu/tgn/8712599,Rivière du Rempart District
http://vocab.getty.edu/tgn/8712599,MP19
http://vocab.getty.edu/tgn/7594761,"Kidal, Region de"
http://vocab.getty.edu/tgn/7594761,Région de Kidal
http://vocab.getty.edu/tgn/7594761,ML10
http://vocab.getty.edu/tgn/1001682,Hodh ech-Chargui
http://vocab.getty.edu/tgn/1001682,"Hodh ech Chargui, Région du"
http://vocab.getty.edu/tgn/1001682,Région du Hodh ech Chargui
http://vocab.getty.edu/tgn/1001682,Wilaya du Hodh ech Chargui
http://vocab.getty.edu/tgn/1001682,Al Ḩawḑ ash Sharqī
http://vocab.getty.edu/tgn/1001682,Wilāyat al Ḩawḑ ash Sharqī
http://vocab.getty.edu/tgn/1001682,Wilaya du Hodh Charghi
http://vocab.getty.edu/tgn/1001682,Hodh Chargui
http://vocab.getty.edu/tgn/1001682,Hodh El Charghi
http://vocab.getty.edu/tgn/1001682,Hodh El Chargui
http://vocab.getty.edu/tgn/1001682,Cercle du Hodh-Oriental
http://vocab.getty.edu/tgn/1001682,I
http://vocab.getty.edu/tgn/1001682,Première Région
http://vocab.getty.edu/tgn/1001682,MR01
http://vocab.getty.edu/tgn/1001682,Cercle de Néma
http://vocab.getty.edu/tgn/1001682,Région du Hodh Ech Chargui
http://vocab.getty.edu/tgn/7764747,Sha‘bīyat an Nuqāţ al Khams
http://vocab.getty.edu/tgn/7764747,Baladīyat an Nuqāţ al Khams
http://vocab.getty.edu/tgn/7764747,LY67
http://vocab.getty.edu/tgn/7000794,Labé region
http://vocab.getty.edu/tgn/7000794,GV44
http://vocab.getty.edu/tgn/7594841,Lacs district
http://vocab.getty.edu/tgn/7594841,IV81
http://vocab.getty.edu/tgn/1001729,"Ogooué-Maritime, Province de l'"
http://vocab.getty.edu/tgn/1001729,"Ogooué-Maritime, Région de l'"
http://vocab.getty.edu/tgn/1001729,Province de l’Ogooué-Maritime
http://vocab.getty.edu/tgn/1001729,GB08
http://vocab.getty.edu/tgn/1001729,Ogoué Maritime
http://vocab.getty.edu/tgn/1001729,Région l’Ogooué-Maritime
http://vocab.getty.edu/tgn/1001729,L’Ogooué-Maritime
http://vocab.getty.edu/tgn/8712421,"Kasai Central, Province du"
http://vocab.getty.edu/tgn/8712421,Province du Kasai Central
http://vocab.getty.edu/tgn/8712421,Sous-Region de la Lulua
http://vocab.getty.edu/tgn/8712421,CG23
http://vocab.getty.edu/tgn/7594715,CD28
http://vocab.getty.edu/tgn/1000911,North-East
http://vocab.getty.edu/tgn/1000911,North East district
http://vocab.getty.edu/tgn/1000911,North-East District
http://vocab.getty.edu/tgn/1000911,Francistown District
http://vocab.getty.edu/tgn/1000911,Tati Concession
http://vocab.getty.edu/tgn/1000911,North East District
http://vocab.getty.edu/tgn/1000911,BC08
http://vocab.getty.edu/tgn/7000675,Northern Frontier
http://vocab.getty.edu/tgn/7000675,Northern Borders
http://vocab.getty.edu/tgn/7000675,al-Ḥudūd ash-Shamālīyah
http://vocab.getty.edu/tgn/7000675,Minṭaqat al-Ḥudūd ash-Shamālīyah
http://vocab.getty.edu/tgn/7000675,Minţaqat al Ḩudūd ash Shamālīyah
http://vocab.getty.edu/tgn/7000675,SA15
http://vocab.getty.edu/tgn/7000675,Northern Frontiers Province
http://vocab.getty.edu/tgn/7000675,Northern Boundary
http://vocab.getty.edu/tgn/7000675,Northern Boundaries
http://vocab.getty.edu/tgn/7000675,Northern Border
http://vocab.getty.edu/tgn/1001104,RP06
http://vocab.getty.edu/tgn/7016759,State of Pahang
http://vocab.getty.edu/tgn/7016759,Negeri Pahang
http://vocab.getty.edu/tgn/7016759,MY06
http://vocab.getty.edu/tgn/7024157,Seno
http://vocab.getty.edu/tgn/7024157,Seno province
http://vocab.getty.edu/tgn/7024192,Tuy province
http://vocab.getty.edu/tgn/7002847,Toledo province
http://vocab.getty.edu/tgn/1001991,Coral Sea Islands Territory
http://vocab.getty.edu/tgn/1001991,CR00
http://vocab.getty.edu/tgn/2173940,Bird Key
http://vocab.getty.edu/tgn/7001834,"Western Australia, State of"
http://vocab.getty.edu/tgn/7001834,AS08
http://vocab.getty.edu/tgn/7001834,State of Western Australia
http://vocab.getty.edu/tgn/7871249,Anderdon Islets
http://vocab.getty.edu/tgn/7019760,Skagway-Hoonah-Angoon Census Area
http://vocab.getty.edu/tgn/1112069,Bonifica di Maccarese
http://vocab.getty.edu/tgn/7003514,Grand Duchy of Luxembourg
http://vocab.getty.edu/tgn/7003514,LUX
http://vocab.getty.edu/tgn/7003514,LU
http://vocab.getty.edu/tgn/7003514,ISO442
http://vocab.getty.edu/tgn/7003514,LU00
http://vocab.getty.edu/tgn/7003514,Lezebuurg
http://vocab.getty.edu/tgn/7003514,Letzebuerg
http://vocab.getty.edu/tgn/7003514,Luxembourgeois
http://vocab.getty.edu/tgn/2124012,Kodiak Island division
http://vocab.getty.edu/tgn/2735707,Les Grandes Isles
http://vocab.getty.edu/tgn/7002082,Kiangsi
http://vocab.getty.edu/tgn/2000079,Nome division
http://vocab.getty.edu/tgn/7006278,HUN
http://vocab.getty.edu/tgn/7006278,Republic of Hungary
http://vocab.getty.edu/tgn/7006278,HU
http://vocab.getty.edu/tgn/7006278,ISO348
http://vocab.getty.edu/tgn/7006278,HU00
http://vocab.getty.edu/tgn/7006278,Hungarian
http://vocab.getty.edu/tgn/1001219,Denizli province
http://vocab.getty.edu/tgn/1001219,Denizli Ili
http://vocab.getty.edu/tgn/1001219,Denizli Vilayeti
http://vocab.getty.edu/tgn/1001219,Denizli İli
http://vocab.getty.edu/tgn/7006667,MKD
http://vocab.getty.edu/tgn/7006667,MK
http://vocab.getty.edu/tgn/7006667,ISO807
http://vocab.getty.edu/tgn/7006667,MK00
http://vocab.getty.edu/tgn/7006667,Macedonian
http://vocab.getty.edu/tgn/7006667,North Macedonia
http://vocab.getty.edu/tgn/7006667,"North Macedonia, Republic of"
http://vocab.getty.edu/tgn/7006667,Republic of North Macedonia
http://vocab.getty.edu/tgn/7006667,Severna Makedonija
http://vocab.getty.edu/tgn/7006667,Republika Severna Makedonija
http://vocab.getty.edu/tgn/7006667,"Makedonija, Republika Severna"
http://vocab.getty.edu/tgn/7006667,Република Северна Македонија
http://vocab.getty.edu/tgn/7006667,Северна Македонија
http://vocab.getty.edu/tgn/7011599,Smolensk
http://vocab.getty.edu/tgn/7011599,Smolensk oblast
http://vocab.getty.edu/tgn/7011599,RS69
http://vocab.getty.edu/tgn/7005729,Maltese Islands
http://vocab.getty.edu/tgn/7005729,Republic of Malta
http://vocab.getty.edu/tgn/7005729,MLT
http://vocab.getty.edu/tgn/7005729,MT
http://vocab.getty.edu/tgn/7005729,ISO470
http://vocab.getty.edu/tgn/7005729,"Malta, Republic of"
http://vocab.getty.edu/tgn/7005729,Maltese
http://vocab.getty.edu/tgn/7005729,MT00
http://vocab.getty.edu/tgn/2000082,Prince of Wales-Outer Ketchikan division
http://vocab.getty.edu/tgn/7002372,Chi-lin
http://vocab.getty.edu/tgn/7002372,Kirin
http://vocab.getty.edu/tgn/7012216,Brittanny
http://vocab.getty.edu/tgn/7012216,Breton
http://vocab.getty.edu/tgn/7663906,"Bindy, Îles du"
http://vocab.getty.edu/tgn/7663906,Îles du Binde
http://vocab.getty.edu/tgn/7663906,Îles du Bindy
http://vocab.getty.edu/tgn/2124005,North Slope division
http://vocab.getty.edu/tgn/2124014,Northwest Arctic division
http://vocab.getty.edu/tgn/7007252,IN
http://vocab.getty.edu/tgn/2507192,Metomkin Island
http://vocab.getty.edu/tgn/7000507,Northland Region
http://vocab.getty.edu/tgn/7000507,NZF6
http://vocab.getty.edu/tgn/7016822,Southland Region
http://vocab.getty.edu/tgn/7011600,Sverdlovsk
http://vocab.getty.edu/tgn/7011600,RS71
http://vocab.getty.edu/tgn/1001214,Diyarbakır province
http://vocab.getty.edu/tgn/1001214,Diyarbakır Ili
http://vocab.getty.edu/tgn/1001214,Diyarbakır Vilayeti
http://vocab.getty.edu/tgn/1001214,Diarbakır
http://vocab.getty.edu/tgn/1001214,Diarbekr
http://vocab.getty.edu/tgn/1001214,Diyarbakır Vilâyeti
http://vocab.getty.edu/tgn/1001214,Diyarbekir
http://vocab.getty.edu/tgn/1001214,Diyarıbakır
http://vocab.getty.edu/tgn/1001214,Diyarıbekir
http://vocab.getty.edu/tgn/1003417,Tambov oblast
http://vocab.getty.edu/tgn/1003417,Tambov
http://vocab.getty.edu/tgn/1003417,RS72
http://vocab.getty.edu/tgn/7005758,Principality of Monaco
http://vocab.getty.edu/tgn/7005758,MCO
http://vocab.getty.edu/tgn/7005758,MC
http://vocab.getty.edu/tgn/7005758,ISO492
http://vocab.getty.edu/tgn/7005758,MN00
http://vocab.getty.edu/tgn/7005758,Monegasque
http://vocab.getty.edu/tgn/7005758,Monacan
http://vocab.getty.edu/tgn/2347664,Saint Georges Island
http://vocab.getty.edu/tgn/2637552,Saint Martins Islands
http://vocab.getty.edu/tgn/7007516,MD
http://vocab.getty.edu/tgn/7051606,Isolette di Murano
http://vocab.getty.edu/tgn/7011524,Tatariya
http://vocab.getty.edu/tgn/7011524,Tatarskaya Respublika
http://vocab.getty.edu/tgn/7011524,Tatarija
http://vocab.getty.edu/tgn/7011524,Respublika Tatarstan
http://vocab.getty.edu/tgn/7011524,RS73
http://vocab.getty.edu/tgn/7011524,Tatar A.S.S.R.
http://vocab.getty.edu/tgn/1001117,Aydın province
http://vocab.getty.edu/tgn/1001117,Aydin Ili
http://vocab.getty.edu/tgn/1001117,Aydin Vilayeti
http://vocab.getty.edu/tgn/1001117,Aïdin
http://vocab.getty.edu/tgn/1001117,Aydın Vilâyeti
http://vocab.getty.edu/tgn/7729150,Manastır Adası
http://vocab.getty.edu/tgn/7593737,Düzce province
http://vocab.getty.edu/tgn/1000155,CAF
http://vocab.getty.edu/tgn/1000155,República Centro-Africana
http://vocab.getty.edu/tgn/1000155,"Centrafricaine, République"
http://vocab.getty.edu/tgn/1000155,Zentralafrikanische Republik
http://vocab.getty.edu/tgn/1000155,CF
http://vocab.getty.edu/tgn/1000155,ISO140
http://vocab.getty.edu/tgn/1000155,CT00
http://vocab.getty.edu/tgn/1000155,Central African
http://vocab.getty.edu/tgn/1000155,Republiek Midden-Afrika
http://vocab.getty.edu/tgn/1000184,Department of Réunion
http://vocab.getty.edu/tgn/1000184,Reunión
http://vocab.getty.edu/tgn/1000184,Reunião
http://vocab.getty.edu/tgn/1000184,REU
http://vocab.getty.edu/tgn/1000184,Department of Reunion
http://vocab.getty.edu/tgn/1000184,RE
http://vocab.getty.edu/tgn/1000184,ISO638
http://vocab.getty.edu/tgn/1000184,RE00
http://vocab.getty.edu/tgn/1000184,Reunionese
http://vocab.getty.edu/tgn/1000184,Region of Reunion
http://vocab.getty.edu/tgn/2632619,Rubican Keys
http://vocab.getty.edu/tgn/1001102,Antalya province
http://vocab.getty.edu/tgn/1001102,Antalya Ili
http://vocab.getty.edu/tgn/1001102,Antalya İli
http://vocab.getty.edu/tgn/1001102,Antalya Vilâyeti
http://vocab.getty.edu/tgn/7011604,Tomsk
http://vocab.getty.edu/tgn/7011604,Tomsk oblast
http://vocab.getty.edu/tgn/7011604,Tomsk Oblast’
http://vocab.getty.edu/tgn/7011604,RS75
http://vocab.getty.edu/tgn/1001232,Edirne province
http://vocab.getty.edu/tgn/1001232,Adrianople
http://vocab.getty.edu/tgn/1001232,Edirne Vilâyeti
http://vocab.getty.edu/tgn/2470063,Looneys Island
http://vocab.getty.edu/tgn/7594273,Corsican
http://vocab.getty.edu/tgn/7594273,Corsica
http://vocab.getty.edu/tgn/7594273,"Corsica, Territorial Collectivity of"
http://vocab.getty.edu/tgn/7594273,Collectivity of Corsica
http://vocab.getty.edu/tgn/1001895,Maharashtra
http://vocab.getty.edu/tgn/1001895,"Mahārāshtra, State of"
http://vocab.getty.edu/tgn/7675022,Tchatallota
http://vocab.getty.edu/tgn/7675022,Tsatallota Adaları
http://vocab.getty.edu/tgn/7016845,Holland
http://vocab.getty.edu/tgn/7016845,"Netherlands, The"
http://vocab.getty.edu/tgn/7016845,The Netherlands
http://vocab.getty.edu/tgn/7016845,Kingdom of the Netherlands
http://vocab.getty.edu/tgn/7016845,NLD
http://vocab.getty.edu/tgn/7016845,NL
http://vocab.getty.edu/tgn/7016845,ISO528
http://vocab.getty.edu/tgn/7016845,NL00
http://vocab.getty.edu/tgn/7016845,Dutch
http://vocab.getty.edu/tgn/7016845,Netherlandish
http://vocab.getty.edu/tgn/7016845,Hollandish
http://vocab.getty.edu/tgn/7016845,Netherlandic
http://vocab.getty.edu/tgn/7016845,Netherlandian
http://vocab.getty.edu/tgn/7016845,"Netherlands, Kingdom of the"
http://vocab.getty.edu/tgn/1010190,Lesser Sunda Islands
http://vocab.getty.edu/tgn/1010190,Kleine Soenda-eilanden
http://vocab.getty.edu/tgn/1010190,Kleine Sunda-eilanden
http://vocab.getty.edu/tgn/1010190,Lesser Soendas
http://vocab.getty.edu/tgn/1010190,Lesser Sunda Group
http://vocab.getty.edu/tgn/1010190,Lesser Sundas
http://vocab.getty.edu/tgn/1010190,Southeastern Islands
http://vocab.getty.edu/tgn/1010190,Pulau-pulau Sunda Ketjil
http://vocab.getty.edu/tgn/1003418,Tula oblast
http://vocab.getty.edu/tgn/1003418,Tula
http://vocab.getty.edu/tgn/1003418,RS76
http://vocab.getty.edu/tgn/1001236,Elâzığ province
http://vocab.getty.edu/tgn/1001236,Elâzığ
http://vocab.getty.edu/tgn/1001236,Elazig Ili
http://vocab.getty.edu/tgn/1001236,Elazig Vilayeti
http://vocab.getty.edu/tgn/1001236,Elaziz
http://vocab.getty.edu/tgn/1001236,Mamuretlaziz
http://vocab.getty.edu/tgn/1001236,Elâzığ Vilâyeti
http://vocab.getty.edu/tgn/1001236,Mamuretülâziz
http://vocab.getty.edu/tgn/1001236,Elâziz
http://vocab.getty.edu/tgn/7012941,Tver'
http://vocab.getty.edu/tgn/7012941,Tver' oblast
http://vocab.getty.edu/tgn/7012941,RS77
http://vocab.getty.edu/tgn/7012941,Kalininskaya Oblast’
http://vocab.getty.edu/tgn/7012941,Kalinin Oblast
http://vocab.getty.edu/tgn/1003413,Tyumen'
http://vocab.getty.edu/tgn/1003413,Tiumen
http://vocab.getty.edu/tgn/1003413,T'umen'
http://vocab.getty.edu/tgn/1003413,T'umenskaja Oblast'
http://vocab.getty.edu/tgn/1003413,Tyumen Oblast
http://vocab.getty.edu/tgn/1003413,RS78
http://vocab.getty.edu/tgn/7014829,Tannu-Tuva
http://vocab.getty.edu/tgn/7014829,Tuva
http://vocab.getty.edu/tgn/7014829,"Tyva, Respublika"
http://vocab.getty.edu/tgn/7014829,RS79
http://vocab.getty.edu/tgn/7001992,Tasmanien
http://vocab.getty.edu/tgn/7001992,Tasmanian
http://vocab.getty.edu/tgn/7001992,"Tasmania, State of"
http://vocab.getty.edu/tgn/7001992,AS06
http://vocab.getty.edu/tgn/7001992,State of Tasmania
http://vocab.getty.edu/tgn/7011526,Udmurtia
http://vocab.getty.edu/tgn/7011526,Udmurtskaja Respublika
http://vocab.getty.edu/tgn/7011526,RS80
http://vocab.getty.edu/tgn/7011526,Udmurt A.S.S.R.
http://vocab.getty.edu/tgn/7003831,Madeira Islands
http://vocab.getty.edu/tgn/7003831,"Maderas, Islas"
http://vocab.getty.edu/tgn/7003831,Madeira region
http://vocab.getty.edu/tgn/7003831,Autonomous Region of Madeira
http://vocab.getty.edu/tgn/7003831,"Madeira, Autonomous Region of"
http://vocab.getty.edu/tgn/7757512,Ilhéus da Ribeira da Janela
http://vocab.getty.edu/tgn/7011609,Uljanovsk
http://vocab.getty.edu/tgn/7011609,Simbirsk
http://vocab.getty.edu/tgn/7011609,Ulyanovskaya Oblast
http://vocab.getty.edu/tgn/7011609,RS81
http://vocab.getty.edu/tgn/1000088,Kingdom of Norway
http://vocab.getty.edu/tgn/1000088,NOR
http://vocab.getty.edu/tgn/1000088,NO
http://vocab.getty.edu/tgn/1000088,ISO578
http://vocab.getty.edu/tgn/1000088,NO00
http://vocab.getty.edu/tgn/1000088,Norwegian
http://vocab.getty.edu/tgn/1000133,Paquistão
http://vocab.getty.edu/tgn/1000133,Paquistán
http://vocab.getty.edu/tgn/1000133,PAK
http://vocab.getty.edu/tgn/1000133,Islamic Republic of Pakistan
http://vocab.getty.edu/tgn/1000133,Islāmī Jamhūriya-e Pākistān
http://vocab.getty.edu/tgn/1000133,Islām-ī Jamhūrīya-e Pākistān
http://vocab.getty.edu/tgn/1000133,ISO586
http://vocab.getty.edu/tgn/1000133,PK00
http://vocab.getty.edu/tgn/1000133,Pakistani
http://vocab.getty.edu/tgn/1000133,República Islámica del Pakistán
http://vocab.getty.edu/tgn/1000133,"Pakistan, Islamic Republic of"
