locationID,parentLocationID,datasetID,geographyType,locality,countryCode,decimalLatitude,decimalLongitude,area
http://vocab.getty.edu/tgn/7383445,http://vocab.getty.edu/tgn/7005595,dr19606,islandGroup,"Otate, Islas",,25.1333,-108.2333,
http://vocab.getty.edu/tgn/7288339,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"John, Islas",,-54.15,-73.05,
http://vocab.getty.edu/tgn/7288159,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Jones, Islotes",,-49.7833,-74.3,
http://vocab.getty.edu/tgn/7288150,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Jorge, Grupo",,-54.6667,-71.4333,
http://vocab.getty.edu/tgn/7277343,http://vocab.getty.edu/tgn/7002464,dr19606,islandGroup,"Yapes, Islotes",,-20.6833,-70.2333,
http://vocab.getty.edu/tgn/1010008,http://vocab.getty.edu/tgn/7001992,dr19606,islandGroup,Furneaux Group,,-40.1667,148.0833,
http://vocab.getty.edu/tgn/7286031,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Kentish, Islas",,-50.4,-74.45,
http://vocab.getty.edu/tgn/7289480,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Kirke, Islas",,-54.3667,-71.7333,
http://vocab.getty.edu/tgn/7289019,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Laberinto Central, Islotes",,-54.75,-71.4333,
http://vocab.getty.edu/tgn/7289021,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Laberinto, Islas",,-54.1833,-72.1,
http://vocab.getty.edu/tgn/7289018,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Laberinto Occidental, Islotes",,-54.7333,-71.4667,
http://vocab.getty.edu/tgn/7865832,http://vocab.getty.edu/tgn/7001830,dr19606,islandGroup,Bountiful Islands,,-16.6836,139.8503,
http://vocab.getty.edu/tgn/7288233,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Laipe, Islas",,-51.5167,-75.0333,
http://vocab.getty.edu/tgn/7312484,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"La Place, Islotes",,-51.95,-73.7,
http://vocab.getty.edu/tgn/7285695,http://vocab.getty.edu/tgn/1001699,dr19606,islandGroup,"Queitao, Islotes",,-43.7136,-73.4839,
http://vocab.getty.edu/tgn/7311893,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Las Lauchas, Islotes",,-51.8667,-74.45,
http://vocab.getty.edu/tgn/7865140,http://vocab.getty.edu/tgn/7001830,dr19606,islandGroup,Boydong Cays,,-11.4754,143.0681,
http://vocab.getty.edu/tgn/7594891,http://vocab.getty.edu/tgn/7000493,dr19606,stateProvince,Macuata,,-16.4667,179.3,
http://vocab.getty.edu/tgn/7594686,http://vocab.getty.edu/tgn/7000489,dr19606,stateProvince,Gambela Regional State,,7.8333,34.5,
http://vocab.getty.edu/tgn/1006778,http://vocab.getty.edu/tgn/7000299,dr19606,stateProvince,Jeju,,33.416,126.5,
http://vocab.getty.edu/tgn/7015026,http://vocab.getty.edu/tgn/7001660,dr19606,stateProvince,Qacha's Nek,,-30.0,28.75,
http://vocab.getty.edu/tgn/7014963,http://vocab.getty.edu/tgn/7001630,dr19606,stateProvince,Muramvya,,-3.25,29.6667,
http://vocab.getty.edu/tgn/7594882,http://vocab.getty.edu/tgn/7001658,dr19606,stateProvince,Gash Barka,,15.25,37.5,
http://vocab.getty.edu/tgn/7002843,http://vocab.getty.edu/tgn/7002759,dr19606,stateProvince,Teruel,,40.666,-0.666,
http://vocab.getty.edu/tgn/7005869,http://vocab.getty.edu/tgn/7003237,dr19606,stateProvince,Cremona,,45.2333,9.9333,
http://vocab.getty.edu/tgn/7900252,http://vocab.getty.edu/tgn/1000078,dr19606,islandGroup,Black Islands,,53.5333,-7.9667,
http://vocab.getty.edu/tgn/1001271,http://vocab.getty.edu/tgn/7004624,dr19606,stateProvince,Granma,,20.25,-77.0,
http://vocab.getty.edu/tgn/1112274,http://vocab.getty.edu/tgn/1000120,dr19606,sea,Hiuchi-nada,,,,
http://vocab.getty.edu/tgn/7005571,http://vocab.getty.edu/tgn/7005565,dr19606,stateProvince,Guna Yala,,-9.25,-78.25,
http://vocab.getty.edu/tgn/7593867,http://vocab.getty.edu/tgn/7006413,dr19606,stateProvince,Pleven,,43.5,24.633,
http://vocab.getty.edu/tgn/7594937,http://vocab.getty.edu/tgn/7006158,dr19606,stateProvince,Ijuw,,-0.5222,166.9528,
http://vocab.getty.edu/tgn/1000859,http://vocab.getty.edu/tgn/7006160,dr19606,stateProvince,Gulf,,-8.0,145.0,
http://vocab.getty.edu/tgn/7594770,http://vocab.getty.edu/tgn/7006653,dr19606,stateProvince,K'akheti,,41.75,45.7167,
http://vocab.getty.edu/tgn/7003001,http://vocab.getty.edu/tgn/7009084,dr19606,stateProvince,Teramo,,42.65,13.6833,
http://vocab.getty.edu/tgn/7027127,http://vocab.getty.edu/tgn/7011765,dr19606,stateProvince,Trnavský,,48.4167,17.6667,
http://vocab.getty.edu/tgn/7014854,http://vocab.getty.edu/tgn/7014831,dr19606,stateProvince,Pemagatshel,,27.0,91.3667,
http://vocab.getty.edu/tgn/7594797,http://vocab.getty.edu/tgn/7014835,dr19606,stateProvince,Nohiyahoi Tobei Jumhurí,,38.9667,70.1167,
http://vocab.getty.edu/tgn/7593656,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Boumerdes,,36.75,3.666,
http://vocab.getty.edu/tgn/1001265,http://vocab.getty.edu/tgn/7016612,dr19606,stateProvince,Ghōr,,34.0,65.0,
http://vocab.getty.edu/tgn/7593330,http://vocab.getty.edu/tgn/7015386,dr19606,stateProvince,Sipaliwini,,4.0,-56.0,
http://vocab.getty.edu/tgn/1010149,http://vocab.getty.edu/tgn/7593358,dr19606,islandGroup,"Miskitos, Cayos",,14.3833,-82.7667,
http://vocab.getty.edu/tgn/7441556,http://vocab.getty.edu/tgn/7441551,dr19606,stateProvince,Northern Bahr el Ghazal,,8.85,27.0,
http://vocab.getty.edu/tgn/1001223,http://vocab.getty.edu/tgn/7029379,dr19606,stateProvince,East Gobi Aymag,,44.5,110.0,
http://vocab.getty.edu/tgn/7002845,http://vocab.getty.edu/tgn/7002759,dr19606,stateProvince,Zaragoza,,41.5833,-1.0,
http://vocab.getty.edu/tgn/4000818,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Arkhangel’sk Oblast,,64.0,44.0,
http://vocab.getty.edu/tgn/7005403,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,Elías Piña,,19.0,-71.633,
http://vocab.getty.edu/tgn/1001391,http://vocab.getty.edu/tgn/7005364,dr19606,stateProvince,Limón,,10.0,-83.216,
http://vocab.getty.edu/tgn/1009954,http://vocab.getty.edu/tgn/7005332,dr19606,islandGroup,Current Islands,,25.3667,-76.8167,
http://vocab.getty.edu/tgn/7593548,http://vocab.getty.edu/tgn/7004623,dr19606,stateProvince,West Bay,,,,
http://vocab.getty.edu/tgn/1001276,http://vocab.getty.edu/tgn/7004624,dr19606,stateProvince,Guantánamo,,20.25,-74.75,
http://vocab.getty.edu/tgn/7594945,http://vocab.getty.edu/tgn/7006160,dr19606,stateProvince,Hela,,-5.75,142.75,
http://vocab.getty.edu/tgn/7594868,http://vocab.getty.edu/tgn/7005668,dr19606,stateProvince,Koror,,7.3333,134.475,
http://vocab.getty.edu/tgn/1001295,http://vocab.getty.edu/tgn/7005565,dr19606,stateProvince,Herrera,,7.8333,-80.75,
http://vocab.getty.edu/tgn/1003391,http://vocab.getty.edu/tgn/7006657,dr19606,stateProvince,Minskaya Voblasts',,54.0,28.0,
http://vocab.getty.edu/tgn/7011478,http://vocab.getty.edu/tgn/7006655,dr19606,stateProvince,Talas,,42.3333,72.0,
http://vocab.getty.edu/tgn/1001195,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,Chaco,,-26.0,-60.5,
http://vocab.getty.edu/tgn/7018762,http://vocab.getty.edu/tgn/7006413,dr19606,stateProvince,Plovdiv,,42.266,24.833,
http://vocab.getty.edu/tgn/1003473,http://vocab.getty.edu/tgn/7009760,dr19606,stateProvince,Massa-Carrara,,44.25,10.05,
http://vocab.getty.edu/tgn/1112296,http://vocab.getty.edu/tgn/7017076,dr19606,sea,Mirtóön Pélagos,,37.0,24.0,
http://vocab.getty.edu/tgn/1000596,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Chlef,,36.25,1.25,
http://vocab.getty.edu/tgn/2254643,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Coon Islands,,42.3667,-88.2,
http://vocab.getty.edu/tgn/1010177,http://vocab.getty.edu/tgn/7018508,dr19606,islandGroup,Nomoi Islands,,5.45,153.6667,
http://vocab.getty.edu/tgn/1001226,http://vocab.getty.edu/tgn/7029379,dr19606,stateProvince,Middle Gobi,,45.5,106.5,
http://vocab.getty.edu/tgn/7024184,http://vocab.getty.edu/tgn/7594583,dr19606,stateProvince,Nayala,,,,
http://vocab.getty.edu/tgn/7594579,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Kepulauan Riau,,0.6167,106.9833,
http://vocab.getty.edu/tgn/1010105,http://vocab.getty.edu/tgn/7594579,dr19606,islandGroup,"Lingga, Kepulauan",,-0.0357,104.5649,
http://vocab.getty.edu/tgn/1112247,http://vocab.getty.edu/tgn/7029392,dr19606,sea,"Bali, Laut",,-7.75,115.5,
http://vocab.getty.edu/tgn/7006220,http://vocab.getty.edu/tgn/1000006,dr19606,islandGroup,Hawaiian Islands,,-23.5,-165.0,
http://vocab.getty.edu/tgn/7016770,http://vocab.getty.edu/tgn/1000004,dr19606,country,Bahrain,BH,26.0,50.5,765.0
http://vocab.getty.edu/tgn/1009859,http://vocab.getty.edu/tgn/1000001,dr19606,islandGroup,Bahama Islands,,24.25,-76.0,
http://vocab.getty.edu/tgn/7594855,http://vocab.getty.edu/tgn/1000168,dr19606,stateProvince,Lagunes,,5.866,-4.283,
http://vocab.getty.edu/tgn/7594662,http://vocab.getty.edu/tgn/1000161,dr19606,stateProvince,Wele-Nzas,,1.5,11.1667,
http://vocab.getty.edu/tgn/1000905,http://vocab.getty.edu/tgn/1000150,dr19606,stateProvince,North West,,-20.0,22.5,
http://vocab.getty.edu/tgn/1001473,http://vocab.getty.edu/tgn/1000153,dr19606,stateProvince,West Province,,5.5,10.5,
http://vocab.getty.edu/tgn/7000917,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Chon Buri,,13.3,101.3,
http://vocab.getty.edu/tgn/7668764,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Apayao,,18.0835,121.1672,
http://vocab.getty.edu/tgn/7016763,http://vocab.getty.edu/tgn/1000128,dr19606,stateProvince,Perak,,5.0,101.0,
http://vocab.getty.edu/tgn/8717422,http://vocab.getty.edu/tgn/1000132,dr19606,stateProvince,Karṇālī,,29.2,82.3,
http://vocab.getty.edu/tgn/7000849,http://vocab.getty.edu/tgn/1000125,dr19606,stateProvince,Salavan,,15.75,106.25,
http://vocab.getty.edu/tgn/7000820,http://vocab.getty.edu/tgn/1000109,dr19606,stateProvince,Koh Kong,,11.5,103.5,
http://vocab.getty.edu/tgn/7000408,http://vocab.getty.edu/tgn/1000110,dr19606,stateProvince,Western,,6.8333,80.0833,
http://vocab.getty.edu/tgn/7594540,http://vocab.getty.edu/tgn/1000105,dr19606,stateProvince,Rangpur,,25.8333,89.0,
http://vocab.getty.edu/tgn/7002171,http://vocab.getty.edu/tgn/1000108,dr19606,stateProvince,Mandalay,,21.0,96.0,
http://vocab.getty.edu/tgn/1001854,http://vocab.getty.edu/tgn/1000059,dr19606,stateProvince,Cojedes,,9.3333,-68.3333,
http://vocab.getty.edu/tgn/1001233,http://vocab.getty.edu/tgn/1000051,dr19606,stateProvince,El Oro,,-3.5,-79.8333,
http://vocab.getty.edu/tgn/7593328,http://vocab.getty.edu/tgn/1000049,dr19606,stateProvince,Los Ríos,,-40.0,-72.5,
http://vocab.getty.edu/tgn/7668886,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Bududa,,1.05,34.4,
http://vocab.getty.edu/tgn/1001697,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Lindi,,-9.5,38.5,
http://vocab.getty.edu/tgn/1001700,http://vocab.getty.edu/tgn/1000189,dr19606,stateProvince,Louga,,15.4167,-15.5,
http://vocab.getty.edu/tgn/8711624,http://vocab.getty.edu/tgn/1000190,dr19606,stateProvince,Baie Lazare,,-4.7472,55.4833,
http://vocab.getty.edu/tgn/7014996,http://vocab.getty.edu/tgn/1000183,dr19606,stateProvince,Oio,,12.25,-15.3,
http://vocab.getty.edu/tgn/1001412,http://vocab.getty.edu/tgn/1000185,dr19606,stateProvince,Manicaland,,-19.0,32.416,
http://vocab.getty.edu/tgn/7000400,http://vocab.getty.edu/tgn/1000180,dr19606,stateProvince,Sofala,,-19.764,34.928,
http://vocab.getty.edu/tgn/1000805,http://vocab.getty.edu/tgn/1000181,dr19606,stateProvince,Zinder,,15.0,10.5,
http://vocab.getty.edu/tgn/7000542,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Borno,,11.5,13.0,
http://vocab.getty.edu/tgn/1001683,http://vocab.getty.edu/tgn/1000176,dr19606,stateProvince,Number 2,,16.583,-9.833,
http://vocab.getty.edu/tgn/8712603,http://vocab.getty.edu/tgn/1000177,dr19606,stateProvince,Rodrigues,,-19.7,63.4167,
http://vocab.getty.edu/tgn/1001691,http://vocab.getty.edu/tgn/1000175,dr19606,stateProvince,Koulikoro,,13.666,-7.666,
http://vocab.getty.edu/tgn/1001620,http://vocab.getty.edu/tgn/1000166,dr19606,stateProvince,Greater Accra,,5.75,0.0,
http://vocab.getty.edu/tgn/7024155,http://vocab.getty.edu/tgn/1000746,dr19606,stateProvince,Province du Soum,,14.3333,-1.25,
http://vocab.getty.edu/tgn/1001307,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Iloilo,,11.0,122.6667,
http://vocab.getty.edu/tgn/1010013,http://vocab.getty.edu/tgn/1001307,dr19606,islandGroup,Gigante Islands,,11.6,123.3333,
http://vocab.getty.edu/tgn/1001388,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Leyte,,11.002,124.857,
http://vocab.getty.edu/tgn/1009952,http://vocab.getty.edu/tgn/1001388,dr19606,islandGroup,Cuatro Islands,,10.5167,124.65,
http://vocab.getty.edu/tgn/7593916,http://vocab.getty.edu/tgn/1001780,dr19606,stateProvince,Moravskoslezský Kraj,,49.833,18.0,
http://vocab.getty.edu/tgn/2190756,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Boy Scout Islands,,42.1,-90.1667,
http://vocab.getty.edu/tgn/1010354,http://vocab.getty.edu/tgn/7000533,dr19606,islandGroup,Torres Islands,,-13.25,166.5833,
http://vocab.getty.edu/tgn/1001194,http://vocab.getty.edu/tgn/7000299,dr19606,stateProvince,North Chŏlla,,35.75,127.25,
http://vocab.getty.edu/tgn/1001228,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Eşfahān,,33.0,52.1667,
http://vocab.getty.edu/tgn/7032100,http://vocab.getty.edu/tgn/7001682,dr19606,stateProvince,Southern Province,,-2.333,29.677,
http://vocab.getty.edu/tgn/7015025,http://vocab.getty.edu/tgn/7001660,dr19606,stateProvince,Quthing,,-30.3667,28.0,
http://vocab.getty.edu/tgn/7014964,http://vocab.getty.edu/tgn/7001630,dr19606,stateProvince,Muyinga,,-2.8333,30.3333,
http://vocab.getty.edu/tgn/7594596,http://vocab.getty.edu/tgn/7000726,dr19606,stateProvince,Likoma,,-12.0833,34.6667,
http://vocab.getty.edu/tgn/7594384,http://vocab.getty.edu/tgn/1000069,dr19606,stateProvince,Central Ostrobothnia,,63.5,24.0,
http://vocab.getty.edu/tgn/7003024,http://vocab.getty.edu/tgn/1000062,dr19606,stateProvince,Kärnten,,46.75,13.8333,
http://vocab.getty.edu/tgn/7002573,http://vocab.getty.edu/tgn/1000054,dr19606,stateProvince,Upper Demerara-Berbice,,5.5,-58.3333,
http://vocab.getty.edu/tgn/1001243,http://vocab.getty.edu/tgn/1000051,dr19606,stateProvince,Esmeraldas,,0.833,-79.25,
http://vocab.getty.edu/tgn/7016688,http://vocab.getty.edu/tgn/1000006,dr19606,stateProvince,Jarvis Island,,-0.3722,-159.9971,
http://vocab.getty.edu/tgn/7030584,http://vocab.getty.edu/tgn/1000198,dr19606,stateProvince,Hardap,,-24.5,17.25,
http://vocab.getty.edu/tgn/1001714,http://vocab.getty.edu/tgn/1000192,dr19606,stateProvince,Province of Mudug,,7.0,48.0,
http://vocab.getty.edu/tgn/7017582,http://vocab.getty.edu/tgn/1000193,dr19606,stateProvince,Northern Cape,,-29.5,22.0,
http://vocab.getty.edu/tgn/8711625,http://vocab.getty.edu/tgn/1000190,dr19606,stateProvince,Baie Sainte Anne,,-4.3167,55.7333,
http://vocab.getty.edu/tgn/1000940,http://vocab.getty.edu/tgn/1000180,dr19606,stateProvince,Tete,,-15.5,33.0,
http://vocab.getty.edu/tgn/8712600,http://vocab.getty.edu/tgn/1000177,dr19606,stateProvince,Savanne,,-20.4667,57.5,
http://vocab.getty.edu/tgn/8712363,http://vocab.getty.edu/tgn/1000179,dr19606,stateProvince,Guelmim-Oued Noun,,28.4167,-9.8,
http://vocab.getty.edu/tgn/7594915,http://vocab.getty.edu/tgn/1000167,dr19606,stateProvince,Mamou,,10.6667,-12.0667,
http://vocab.getty.edu/tgn/7594856,http://vocab.getty.edu/tgn/1000168,dr19606,stateProvince,Montagnes,,6.95,-7.616,
http://vocab.getty.edu/tgn/1001773,http://vocab.getty.edu/tgn/1000164,dr19606,stateProvince,Woleu-Ntem,,2.0,12.0,
http://vocab.getty.edu/tgn/1001346,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Kasaï-Oriental,,-4.0,24.0,
http://vocab.getty.edu/tgn/7594569,http://vocab.getty.edu/tgn/1000153,dr19606,stateProvince,South,,2.5,11.75,
http://vocab.getty.edu/tgn/7000918,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Chumphon,,10.4,99.066,
http://vocab.getty.edu/tgn/1009529,http://vocab.getty.edu/tgn/1000141,dr19606,islandGroup,Pratas Islands,,20.7,116.7167,
http://vocab.getty.edu/tgn/7000374,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Aurora,,16.0,121.75,
http://vocab.getty.edu/tgn/7016762,http://vocab.getty.edu/tgn/1000128,dr19606,stateProvince,Perlis,,6.5029,100.246,
http://vocab.getty.edu/tgn/1001477,http://vocab.getty.edu/tgn/1000122,dr19606,stateProvince,South P'yŏngan,,39.5,126.166,
http://vocab.getty.edu/tgn/7000850,http://vocab.getty.edu/tgn/1000125,dr19606,stateProvince,Savannakhét,,16.5,105.75,
http://vocab.getty.edu/tgn/7024195,http://vocab.getty.edu/tgn/1000109,dr19606,stateProvince,Kep,,10.5125,104.3167,
http://vocab.getty.edu/tgn/7006516,http://vocab.getty.edu/tgn/1000050,dr19606,islandGroup,"Rosario, Islas del",,10.1667,-75.7667,
http://vocab.getty.edu/tgn/7594954,http://vocab.getty.edu/tgn/1000239,dr19606,stateProvince,Paulauli,,-13.7,-172.4667,
http://vocab.getty.edu/tgn/7000508,http://vocab.getty.edu/tgn/1000226,dr19606,stateProvince,Auckland,,-36.75,174.583,
http://vocab.getty.edu/tgn/1010132,http://vocab.getty.edu/tgn/1000216,dr19606,islandGroup,Marotiri Islands,,-27.9167,-143.4333,
http://vocab.getty.edu/tgn/1001399,http://vocab.getty.edu/tgn/1000209,dr19606,stateProvince,Luapula,,-11.0,29.0,
http://vocab.getty.edu/tgn/7668839,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Bugiri,,0.5333,33.79,
http://vocab.getty.edu/tgn/7024158,http://vocab.getty.edu/tgn/1000746,dr19606,stateProvince,Province du Yagha,,13.4167,0.583,
http://vocab.getty.edu/tgn/1000665,http://vocab.getty.edu/tgn/1000056,dr19606,stateProvince,Lambayeque,,-6.3333,-80.0,
http://vocab.getty.edu/tgn/1010107,http://vocab.getty.edu/tgn/1000665,dr19606,islandGroup,"Lobos de Afuera, Islas",,-6.95,-80.7,
http://vocab.getty.edu/tgn/1010068,http://vocab.getty.edu/tgn/1001336,dr19606,islandGroup,"Karimata, Kepulauan",,,,
http://vocab.getty.edu/tgn/1010288,http://vocab.getty.edu/tgn/1000116,dr19606,islandGroup,"Seribu, Kepulauan",,-5.6,106.55,
http://vocab.getty.edu/tgn/7593917,http://vocab.getty.edu/tgn/1001780,dr19606,stateProvince,Olomoucký Kraj,,49.75,17.166,
http://vocab.getty.edu/tgn/1001601,http://vocab.getty.edu/tgn/1000233,dr19606,stateProvince,Western,,-8.0,157.0,
http://vocab.getty.edu/tgn/1010171,http://vocab.getty.edu/tgn/1001601,dr19606,islandGroup,New Georgia Group,,-8.5,157.3333,
http://vocab.getty.edu/tgn/2193751,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Brewster Islands,,42.3333,-70.8833,
http://vocab.getty.edu/tgn/7594892,http://vocab.getty.edu/tgn/7000493,dr19606,stateProvince,Nadroga and Navosa,,-18.0,177.6667,
http://vocab.getty.edu/tgn/1001193,http://vocab.getty.edu/tgn/7000299,dr19606,stateProvince,South Chŏlla,,34.75,127.0,
http://vocab.getty.edu/tgn/7001282,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Fārs,,29.0,53.0,
http://vocab.getty.edu/tgn/7000096,http://vocab.getty.edu/tgn/1000003,dr19606,stateProvince,Brandenburg,,52.4167,12.5667,
http://vocab.getty.edu/tgn/7032101,http://vocab.getty.edu/tgn/7001682,dr19606,stateProvince,Western Province,,-2.166,29.338,
http://vocab.getty.edu/tgn/7594563,http://vocab.getty.edu/tgn/7001630,dr19606,stateProvince,Mwaro,,-3.5,29.6667,
http://vocab.getty.edu/tgn/7002826,http://vocab.getty.edu/tgn/7001158,dr19606,stateProvince,León,,42.666,-6.0,
http://vocab.getty.edu/tgn/1010362,http://vocab.getty.edu/tgn/7000788,dr19606,islandGroup,"Tristao, Îles",,10.8833,-14.9667,
http://vocab.getty.edu/tgn/7594597,http://vocab.getty.edu/tgn/7000726,dr19606,stateProvince,Lilongwe,,-14.0196,33.6841,
http://vocab.getty.edu/tgn/7003013,http://vocab.getty.edu/tgn/7003005,dr19606,stateProvince,Napoli,,40.8833,14.4167,
http://vocab.getty.edu/tgn/7005395,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,El Seibo,,18.8,-69.05,
http://vocab.getty.edu/tgn/7014205,http://vocab.getty.edu/tgn/7005277,dr19606,islandGroup,Tristan da Cunha Group,,-37.25,-12.5,
http://vocab.getty.edu/tgn/7593492,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,East Grand Bahama,,26.671,-78.141,
http://vocab.getty.edu/tgn/7593607,http://vocab.getty.edu/tgn/7004787,dr19606,stateProvince,Princes Town,,10.216,-61.283,
http://vocab.getty.edu/tgn/1010367,http://vocab.getty.edu/tgn/7004630,dr19606,islandGroup,Turks Islands,,,,
http://vocab.getty.edu/tgn/7593868,http://vocab.getty.edu/tgn/7006413,dr19606,stateProvince,Razgrad,,43.633,26.516,
http://vocab.getty.edu/tgn/7594938,http://vocab.getty.edu/tgn/7006158,dr19606,stateProvince,Meneng,,-0.5458,166.9375,
http://vocab.getty.edu/tgn/7012259,http://vocab.getty.edu/tgn/7006661,dr19606,stateProvince,Qashqadaryo,,38.5833,66.0,
http://vocab.getty.edu/tgn/7011479,http://vocab.getty.edu/tgn/7006655,dr19606,stateProvince,Ysyk-Köl,,42.0,78.0,
http://vocab.getty.edu/tgn/7593331,http://vocab.getty.edu/tgn/7015386,dr19606,stateProvince,Wanica,,5.75,-55.25,
http://vocab.getty.edu/tgn/7014839,http://vocab.getty.edu/tgn/7014831,dr19606,stateProvince,Punakha,,27.7,89.85,
http://vocab.getty.edu/tgn/7000350,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Constantine,,36.3333,6.6667,
http://vocab.getty.edu/tgn/1001291,http://vocab.getty.edu/tgn/7016612,dr19606,stateProvince,Helmand,,31.0,64.0,
http://vocab.getty.edu/tgn/7013200,http://vocab.getty.edu/tgn/7029392,dr19606,sea,Baltic Sea,,56.0,18.0,377000.0
http://vocab.getty.edu/tgn/7002823,http://vocab.getty.edu/tgn/7002758,dr19606,stateProvince,Huelva,,37.666,-7.0,
http://vocab.getty.edu/tgn/7011552,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Astrakhan’ Oblast,,47.0,48.0,
http://vocab.getty.edu/tgn/8721733,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,El Valle,,18.9167,-71.3667,
http://vocab.getty.edu/tgn/1001296,http://vocab.getty.edu/tgn/7004624,dr19606,stateProvince,Holguín,,20.8,-75.75,
http://vocab.getty.edu/tgn/7594946,http://vocab.getty.edu/tgn/7006160,dr19606,stateProvince,Jiwaka,,-5.75,144.666,
http://vocab.getty.edu/tgn/7011673,http://vocab.getty.edu/tgn/7006661,dr19606,country,Karakalpakstan,,44.2164,58.8299,
http://vocab.getty.edu/tgn/2124017,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Anchorage,,,,
http://vocab.getty.edu/tgn/7003166,http://vocab.getty.edu/tgn/7009760,dr19606,stateProvince,Pisa,,43.4167,10.7167,
http://vocab.getty.edu/tgn/7235636,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Agíou Spyrídonos, Nisídes",,37.0783,25.0947,
http://vocab.getty.edu/tgn/2156797,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Beatty Ford Islands,,35.4833,-80.95,
http://vocab.getty.edu/tgn/1001293,http://vocab.getty.edu/tgn/7016612,dr19606,stateProvince,Herāt,,34.5,62.0,
http://vocab.getty.edu/tgn/7014856,http://vocab.getty.edu/tgn/7014831,dr19606,stateProvince,Samdrup Jongkhar,,26.9167,91.6167,
http://vocab.getty.edu/tgn/1010182,http://vocab.getty.edu/tgn/7018508,dr19606,islandGroup,Northeast Islands,,7.6,151.95,
http://vocab.getty.edu/tgn/1000599,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Djelfa,,34.333,3.666,
http://vocab.getty.edu/tgn/1001227,http://vocab.getty.edu/tgn/7029379,dr19606,stateProvince,Dzavhan,,48.0,96.0,
http://vocab.getty.edu/tgn/1112249,http://vocab.getty.edu/tgn/7029392,dr19606,sea,"Banda, Laut",,-3.4539,122.7247,
http://vocab.getty.edu/tgn/7000851,http://vocab.getty.edu/tgn/1000125,dr19606,stateProvince,Viangchan,,18.633,102.133,
http://vocab.getty.edu/tgn/7000825,http://vocab.getty.edu/tgn/1000109,dr19606,stateProvince,Kratie,,12.6667,106.0833,
http://vocab.getty.edu/tgn/1001994,http://vocab.getty.edu/tgn/1000059,dr19606,stateProvince,Delta Amacuro,,8.75,-61.333,
http://vocab.getty.edu/tgn/7002569,http://vocab.getty.edu/tgn/1000054,dr19606,stateProvince,Upper Takutu-Upper Essequibo,,2.5,-59.0,
http://vocab.getty.edu/tgn/7016898,http://vocab.getty.edu/tgn/1000006,dr19606,stateProvince,Johnston Atoll,,16.7567,-169.5331,
http://vocab.getty.edu/tgn/1000143,http://vocab.getty.edu/tgn/1000004,dr19606,country,United Arab Emirates,AE,24.0,54.0,83600.0
http://vocab.getty.edu/tgn/1000061,http://vocab.getty.edu/tgn/1000003,dr19606,country,Andorra,AD,42.55,1.583,468.0
http://vocab.getty.edu/tgn/7004770,http://vocab.getty.edu/tgn/1000001,dr19606,country,Barbados,BB,13.1667,-59.5333,430.0
